,0_falsePC,0_signedSqErrorPC,0_sqErrorPC,0_truePC,100_falsePC,100_signedSqErrorPC,100_sqErrorPC,100_truePC,10_falsePC,10_signedSqErrorPC,10_sqErrorPC,10_truePC,20_falsePC,20_signedSqErrorPC,20_sqErrorPC,20_truePC,30_falsePC,30_signedSqErrorPC,30_sqErrorPC,30_truePC,40_falsePC,40_signedSqErrorPC,40_sqErrorPC,40_truePC,50_falsePC,50_signedSqErrorPC,50_sqErrorPC,50_truePC,60_falsePC,60_signedSqErrorPC,60_sqErrorPC,60_truePC,70_falsePC,70_signedSqErrorPC,70_sqErrorPC,70_truePC,80_falsePC,80_signedSqErrorPC,80_sqErrorPC,80_truePC,90_falsePC,90_signedSqErrorPC,90_sqErrorPC,90_truePC,creationDate,hasSetTZ,pTOjRatio,pcp_25%,pcp_50%,pcp_75%,pcp_FiftyYear,pcp_FiftyYear_pc,pcp_count,pcp_day,pcp_day_pc,pcp_fiveYear,pcp_fiveYear_pc,pcp_max,pcp_mean,pcp_min,pcp_month,pcp_month_pc,pcp_overFiftyYear,pcp_overFiftyYear_pc,pcp_postHoc,pcp_postHoc_pc,pcp_simultanious,pcp_simultanious_pc,pcp_std,pcp_tenYear,pcp_tenYear_pc,pcp_week,pcp_week_pc,pcp_year,pcp_year_pc,privateDefault,signedSummedSquaredError,summedSquaredError,totalPredictions,user,clusterID
134,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,1.0,0.0,0.0,0.0,0.0,0.333333333333,-0.00111111111111,0.00111111111111,0.666666666667,0.444444444444,-0.0597530864198,0.0597530864198,0.555555555556,0.25,-0.0225,0.0225,0.75,1366390262000000000,3.4000198901e-08,1.25,4.0,5.0,5.0,2.0,0.0571428571429,35.0,1.0,0.0285714285714,3.0,0.0857142857143,8.0,4.71428571429,2.0,10.0,0.285714285714,,,,,,,1.20223880792,,,3.0,0.0857142857143,16.0,0.457142857143,0.999999960359,0.166635802469,0.333364197531,29,18978,4
135,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.0196,0.0196,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.04,0.04,0.5,0.0,0.04,0.04,1.0,0.0,0.0,0.0,0.0,1255719077000000000,-1.45501253059e-10,0.166666666667,2.0,2.0,2.0,,,1.0,1.0,1.0,,,2.0,2.0,2.0,,,,,,,,,,,,,,,,4.8497489138e-08,0.0196,0.0996,29,163,4
136,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.64,0.64,1.0,0.333333333333,0.134444444444,0.134444444444,0.666666666667,1.0,0.0,0.0,0.0,0.5,-0.0,0.0,0.5,0.666666666667,-0.0711111111111,0.0711111111111,0.333333333333,0.5,-0.04,0.04,0.5,0.0,0.04,0.04,1.0,0.5,-0.16,0.16,0.5,1364598804000000000,-4.28151586978e-08,1.2,2.0,3.0,3.75,,,30.0,10.0,0.333333333333,,,5.0,3.03333333333,2.0,5.0,0.166666666667,,,,,,,0.964305479333,,,12.0,0.4,3.0,0.1,0.999999990135,0.543333333333,1.08555555556,29,18651,1
137,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.16,1.0,0.25,0.0025,0.0025,0.75,0.111111111111,0.0079012345679,0.0079012345679,0.888888888889,0.0,0.01,0.01,1.0,1345315064000000000,-3.39997800443e-09,1.41666666667,3.0,4.0,5.0,3.0,0.176470588235,17.0,2.0,0.117647058824,1.0,0.0588235294118,8.0,4.52941176471,2.0,2.0,0.117647058824,,,,,,,2.00367309768,,,5.0,0.294117647059,4.0,0.235294117647,1.0000000181,0.180401234568,0.180401234568,28,14302,4
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.125,0.030625,0.030625,0.875,0.0,0.04,0.04,1.0,0.0,0.0,0.0,0.0,1256713420000000000,1.0000000421,1.0,3.5,4.0,4.5,,,3.0,,,,,5.0,4.0,3.0,1.0,0.333333333333,,,,,,,1.0,,,1.0,0.333333333333,1.0,0.333333333333,1.82736685665e-09,0.070625,0.070625,28,215,2
139,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.01,0.01,0.2,0.333333333333,0.217777777778,0.217777777778,0.666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.01,0.01,0.5,0.25,0.0025,0.0025,0.75,0.5,-0.09,0.09,0.5,0.833333333333,-0.537777777778,0.537777777778,0.166666666667,1331013505000000000,0.999999972072,1.25,3.0,4.5,5.0,,,20.0,2.0,0.1,1.0,0.05,6.0,4.1,2.0,3.0,0.15,,,,,,,1.16528740525,,,5.0,0.25,9.0,0.45,-3.6884590553e-09,-0.4075,0.868055555556,28,9214,4
140,1.0,0.0,0.0,0.0,0.333333333333,-0.111111111111,0.111111111111,0.666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8,-0.25,0.25,0.2,0.5,-0.09,0.09,0.5,0.666666666667,-0.321111111111,0.321111111111,0.333333333333,1362432516000000000,2.7982997951e-08,1.0,2.0,2.0,2.0,,,28.0,25.0,0.892857142857,,,3.0,2.10714285714,2.0,,,,,,,,,0.314970394174,,,3.0,0.107142857143,,,1.00000001512,-0.772222222222,0.772222222222,28,18291,4
141,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.16,1.0,0.0,0.0,0.0,0.0,0.125,0.005625,0.005625,0.875,0.0,0.0,0.0,0.0,1313815975000000000,0.999999953537,0.25,4.0,4.0,4.0,,,1.0,,,,,4.0,4.0,4.0,1.0,1.0,,,,,,,,,,,,,,-2.31177002488e-08,0.165625,0.165625,27,982,2
142,0.928571428571,0.0,0.0,0.0714285714286,0.0,0.0,0.0,0.0,0.6,0.09,0.09,0.4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,1.0,0.0,0.0,0.0,0.0,1332487449000000000,0.999999996027,400000000.0,5.0,5.5,6.0,,,4.0,,,2.0,0.5,6.0,5.5,5.0,,,,,,,,,0.57735026919,,,,,2.0,0.5,-4.49420387869e-09,0.13,0.13,27,9666,2
143,1.0,0.0,0.0,0.0,0.0,-0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.333333333333,0.0277777777778,0.0277777777778,0.666666666667,0.5,-0.01,0.01,0.5,0.5,-0.04,0.04,0.5,0.4,-0.04,0.04,0.6,0.0,0.01,0.01,1.0,1320066823000000000,2.9451778149e-08,1.34615384615,2.0,3.0,5.0,1.0,0.0285714285714,35.0,9.0,0.257142857143,6.0,0.171428571429,8.0,3.71428571429,1.0,3.0,0.0857142857143,,,,,2.0,0.0571428571429,1.82420697632,1.0,0.0285714285714,9.0,0.257142857143,4.0,0.114285714286,1.00000000948,-0.0522222222222,0.127777777778,27,3879,1
144,0.0,0.0,0.0,0.0,0.4,-0.16,0.16,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.09,0.09,0.8,0.4,-0.0,0.0,0.6,0.666666666667,-0.134444444444,0.134444444444,0.333333333333,0.333333333333,-0.0177777777778,0.0177777777778,0.666666666667,1.0,0.0,0.0,0.0,1255805220000000000,0.999999984695,1.33333333333,3.0,5.0,5.0,1.0,0.05,20.0,2.0,0.1,2.0,0.1,8.0,4.45,2.0,2.0,0.1,,,,,,,1.46808145479,,,4.0,0.2,9.0,0.45,-2.9827192479e-08,-0.222222222222,0.402222222222,27,175,4
145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.49,0.49,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.16,1.0,0.0,0.0,0.0,0.0,0.176470588235,0.000553633217993,0.000553633217993,0.823529411765,0.0,0.0,0.0,0.0,1327632702000000000,0.999999964116,100000000.0,7.0,7.0,7.0,,,1.0,,,,,7.0,7.0,7.0,,,,,,,,,,1.0,1.0,,,,,3.20119099785e-08,0.650553633218,0.650553633218,27,7352,2
146,0.0,0.0,0.0,1.0,0.111111111111,-0.0123456790123,0.0123456790123,0.888888888889,0.75,0.0225,0.0225,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666666667,-0.0277777777778,0.0277777777778,0.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166666666667,0.00111111111111,0.00111111111111,0.833333333333,0.0,0.01,0.01,1.0,1276394600000000000,1.00000003728,0.5,6.25,6.5,6.75,,,2.0,,,1.0,0.5,7.0,6.5,6.0,,,,,,,,,0.707106781187,1.0,0.5,,,,,-3.47412276974e-08,-0.00651234567901,0.0737345679012,27,478,2
147,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8,-0.04,0.04,0.2,1.0,0.0,0.0,0.0,0.75,-0.1225,0.1225,0.25,1.0,0.0,0.0,0.0,0.285714285714,-0.00734693877551,0.00734693877551,0.714285714286,0.0,0.01,0.01,1.0,1318298291000000000,0.999999976104,1.17647058824,0.0,2.5,3.0,,,20.0,4.0,0.2,,,5.0,2.2,0.0,2.0,0.1,,,6.0,0.3,,,1.70448325245,,,6.0,0.3,2.0,0.1,-2.59152845303e-08,-0.159846938776,0.179846938776,26,2761,1
148,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.04,0.04,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333333,-0.00111111111111,0.00111111111111,0.666666666667,0.0,0.04,0.04,1.0,0.0,0.01,0.01,1.0,1304186341000000000,0.999999991433,200000000.0,5.0,5.0,5.0,,,2.0,,,,,5.0,5.0,5.0,,,,,,,,,0.0,,,,,2.0,1.0,4.96948446905e-08,0.0888888888889,0.0911111111111,26,630,2
149,0.875,0.0,0.0,0.125,0.0,-0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.25,0.25,1.0,0.333333333333,0.00444444444444,0.00444444444444,0.666666666667,0.5,-0.04,0.04,0.5,0.5,-0.09,0.09,0.5,0.0,0.01,0.01,1.0,1299497246000000000,1.00000004026,1.63636363636,3.0,3.5,4.75,,,18.0,2.0,0.111111111111,1.0,0.0555555555556,6.0,3.72222222222,2.0,4.0,0.222222222222,,,,,,,1.12749360533,,,7.0,0.388888888889,4.0,0.222222222222,8.1603278018e-09,0.134444444444,0.394444444444,26,595,4
150,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.49,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,-0.01,0.01,0.5,0.176470588235,0.0152595155709,0.0152595155709,0.823529411765,0.5,-0.09,0.09,0.5,0.0,0.0,0.0,0.0,1285057333000000000,2.07476581258e-08,1.22222222222,2.0,3.0,4.0,,,11.0,5.0,0.454545454545,1.0,0.0909090909091,6.0,3.27272727273,2.0,3.0,0.272727272727,,,,,,,1.42062726223,,,1.0,0.0909090909091,1.0,0.0909090909091,0.999999983099,0.405259515571,0.605259515571,26,530,4
151,1.0,0.0,0.0,0.0,0.5,-0.25,0.25,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.36,0.36,1.0,1.0,0.0,0.0,0.0,0.666666666667,-0.0711111111111,0.0711111111111,0.333333333333,0.5,-0.04,0.04,0.5,0.25,-0.0025,0.0025,0.75,0.333333333333,-0.0544444444444,0.0544444444444,0.666666666667,1321602386000000000,-2.148987379e-09,1.23076923077,2.0,3.0,3.0,,,32.0,12.0,0.375,1.0,0.03125,6.0,2.875,0.0,2.0,0.0625,,,1.0,0.03125,,,1.18457832432,,,13.0,0.40625,3.0,0.09375,1.00000002875,-0.0580555555556,0.778055555556,26,5286,1
152,0.5,0.0,0.0,0.5,0.333333333333,-0.111111111111,0.111111111111,0.666666666667,0.0,0.0,0.0,0.0,0.0,0.64,0.64,1.0,0.0,0.49,0.49,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,1.0,0.5,-0.01,0.01,0.5,0.5,-0.04,0.04,0.5,0.5,-0.09,0.09,0.5,0.4,-0.09,0.09,0.6,1369459473000000000,-5.1833098381e-11,2.05555555556,3.0,4.0,5.0,,,37.0,9.0,0.243243243243,7.0,0.189189189189,6.0,4.08108108108,2.0,8.0,0.216216216216,,,,,,,1.46018222566,,,3.0,0.0810810810811,10.0,0.27027027027,0.999999950908,1.03888888889,1.72111111111,26,19500,4
153,1.0,0.0,0.0,0.0,0.0,-0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.666666666667,-0.134444444444,0.134444444444,0.333333333333,0.714285714286,-0.264489795918,0.264489795918,0.285714285714,0.777777777778,-0.459382716049,0.459382716049,0.222222222222,1300067541000000000,0.999999982584,9.66666666667,3.0,5.0,6.0,,,29.0,4.0,0.137931034483,9.0,0.310344827586,6.0,4.44827586207,2.0,5.0,0.172413793103,,,,,,,1.42894083894,,,4.0,0.137931034483,7.0,0.241379310345,3.72002295395e-08,-0.858316956412,0.858316956412,25,607,4
154,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333333,0.00444444444444,0.00444444444444,0.666666666667,0.666666666667,-0.134444444444,0.134444444444,0.333333333333,0.0,0.04,0.04,1.0,1.0,0.0,0.0,0.0,1294241156000000000,4.42114958945e-09,3.0,5.0,5.5,6.0,,,6.0,,,2.0,0.333333333333,7.0,5.66666666667,5.0,,,,,,,,,0.816496580928,1.0,0.166666666667,,,3.0,0.5,4.39076731534e-08,-0.09,0.178888888889,25,573,2
155,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.04,0.04,0.5,0.666666666667,-0.00444444444444,0.00444444444444,0.333333333333,0.75,-0.0625,0.0625,0.25,0.0,0.16,0.16,1.0,0.5,-0.04,0.04,0.5,0.75,-0.3025,0.3025,0.25,0.5,-0.16,0.16,0.5,1343251711000000000,-3.95985521017e-08,1.0,0.0,4.0,5.0,,,25.0,,,,,5.0,3.16,0.0,4.0,0.16,,,8.0,0.32,,,2.26715680975,,,1.0,0.04,12.0,0.48,0.999999961938,-0.369444444444,0.769444444444,25,13309,1
156,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.04,0.04,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.16,0.16,1.0,0.6,-0.09,0.09,0.4,0.2,-0.0,0.0,0.8,0.2,-0.01,0.01,0.8,1317874413000000000,0.999999954898,0.961538461538,3.0,5.0,5.0,,,25.0,5.0,0.2,3.0,0.12,6.0,4.24,1.0,1.0,0.04,,,,,1.0,0.04,1.50775771705,,,1.0,0.04,14.0,0.56,-3.28562269726e-08,0.1,0.3,25,2321,1
157,0.8,0.0,0.0,0.2,0.0,-0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,-0.01,0.01,0.5,0.5,-0.04,0.04,0.5,0.333333333333,-0.0177777777778,0.0177777777778,0.666666666667,0.5,-0.16,0.16,0.5,1260342230000000000,1.65497961229e-08,1.66666666667,5.0,5.0,5.5,,,15.0,,,3.0,0.2,7.0,5.33333333333,5.0,,,,,,,,,0.617213399848,1.0,0.0666666666667,,,11.0,0.733333333333,8.54357704048e-09,-0.227777777778,0.227777777778,25,290,4
158,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.16,0.16,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04,0.04,1.0,0.125,-0.000625,0.000625,0.875,1347567684000000000,1.00000004268,0.5,4.25,4.5,4.75,,,2.0,,,,,5.0,4.5,4.0,1.0,0.5,,,,,,,0.707106781187,,,,,1.0,0.5,-1.00497393276e-08,0.199375,0.200625,24,15279,2
159,0.0,0.0,0.0,0.0,0.4,-0.16,0.16,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666666667,0.00111111111111,0.00111111111111,0.333333333333,0.0,0.0,0.0,0.0,0.5,-0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.333333333333,-0.0544444444444,0.0544444444444,0.666666666667,1299562827000000000,1.00000004378,0.904761904762,2.0,3.0,3.0,,,19.0,6.0,0.315789473684,,,4.0,2.42105263158,0.0,1.0,0.0526315789474,,,2.0,0.105263157895,,,1.01739260824,,,10.0,0.526315789474,,,-1.24006471206e-08,-0.213333333333,0.215555555556,23,603,1
160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8,-0.01,0.01,0.2,0.666666666667,-0.00444444444444,0.00444444444444,0.333333333333,1.0,0.0,0.0,0.0,0.5,-0.01,0.01,0.5,0.75,-0.2025,0.2025,0.25,0.333333333333,-0.0177777777778,0.0177777777778,0.666666666667,0.0,0.0,0.0,0.0,1326105790000000000,0.999999968941,1.55555555556,5.0,5.0,5.0,1.0,0.0357142857143,28.0,,,1.0,0.0357142857143,9.0,5.10714285714,0.0,,,1.0,0.0357142857143,1.0,0.0357142857143,,,1.37003070293,,,,,24.0,0.857142857143,-8.76687395844e-09,-0.244722222222,0.244722222222,23,6776,4
161,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.36,0.36,1.0,1.0,0.0,0.0,0.0,0.666666666667,-0.0711111111111,0.0711111111111,0.333333333333,0.75,-0.2025,0.2025,0.25,0.0,0.04,0.04,1.0,0.166666666667,-0.00444444444444,0.00444444444444,0.833333333333,1306072623000000000,4.34714448119e-09,1.18181818182,4.0,5.0,5.0,,,26.0,,,4.0,0.153846153846,9.0,4.88461538462,3.0,9.0,0.346153846154,1.0,0.0384615384615,,,,,1.14287087904,,,1.0,0.0384615384615,11.0,0.423076923077,1.00000003882,0.121944444444,0.678055555556,23,644,4
162,1.0,0.0,0.0,0.0,0.0,-0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.49,1.0,0.5,0.01,0.01,0.5,0.5,-0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.09,0.09,1.0,0.333333333333,-0.0177777777778,0.0177777777778,0.666666666667,0.5,-0.16,0.16,0.5,1321557514000000000,1.00000004522,1.6,4.0,4.0,5.0,,,8.0,1.0,0.125,,,5.0,4.125,2.0,4.0,0.5,,,,,,,0.991031208965,,,,,3.0,0.375,-9.74256565991e-09,0.412222222222,0.767777777778,23,5219,4
163,1.0,0.0,0.0,0.0,0.75,-0.5625,0.5625,0.25,0.0,0.81,0.81,1.0,0.5,0.09,0.09,0.5,1.0,0.0,0.0,0.0,0.0,0.36,0.36,1.0,0.0,0.0,0.0,0.0,0.5,-0.01,0.01,0.5,1.0,0.0,0.0,0.0,0.0,0.04,0.04,1.0,0.0,0.01,0.01,1.0,1332810047000000000,0.999999956317,1.375,2.0,3.5,5.0,,,22.0,8.0,0.363636363636,,,5.0,3.45454545455,2.0,4.0,0.181818181818,,,,,,,1.29935048709,,,3.0,0.136363636364,7.0,0.318181818182,-1.28332844425e-08,0.7375,1.8825,23,9852,4
164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666666667,0.0544444444444,0.0544444444444,0.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.09,0.09,0.5,0.176470588235,-0.00584775086505,0.00584775086505,0.823529411765,1307637663000000000,-4.70399034073e-08,2.0,4.25,4.5,4.75,,,2.0,,,,,5.0,4.5,4.0,1.0,0.5,,,,,,,0.707106781187,,,,,1.0,0.5,-9.00298997035e-09,-0.0414033064206,0.150292195309,22,652,2
165,0.666666666667,0.0,0.0,0.333333333333,0.0,-0.0,0.0,1.0,0.8,0.01,0.01,0.2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01,0.01,1.0,1319908243000000000,1.00000004024,1.13636363636,5.0,6.0,6.0,,,25.0,,,15.0,0.6,6.0,5.48,4.0,3.0,0.12,,,,,,,0.714142842854,,,,,7.0,0.28,4.0378287421e-08,0.02,0.02,22,3840,2
166,1.0,0.0,0.0,0.0,0.0,-0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.666666666667,-0.00444444444444,0.00444444444444,0.333333333333,0.5,-0.0,0.0,0.5,0.0,0.16,0.16,1.0,0.0,0.09,0.09,1.0,0.5,-0.09,0.09,0.5,0.0,0.01,0.01,1.0,1309366476000000000,-1.45693361988e-08,0.666666666667,5.0,5.5,6.25,,,4.0,,,1.0,0.25,7.0,5.75,5.0,,,,,,,,,0.957427107756,1.0,0.25,,,2.0,0.5,3.00590023575e-08,0.165555555556,0.354444444444,22,656,2
167,0.0,0.0,0.0,0.0,0.5,-0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.16,0.16,1.0,0.4,-0.01,0.01,0.6,0.636363636364,-0.19041322314,0.19041322314,0.363636363636,0.0,0.0,0.0,0.0,1268628627000000000,0.999999958562,1400000000.0,5.0,5.0,5.0,,,14.0,,,2.0,0.142857142857,7.0,5.14285714286,4.0,2.0,0.142857142857,,,,,,,0.77032888652,1.0,0.0714285714286,,,9.0,0.642857142857,2.41107255278e-08,-0.29041322314,0.61041322314,22,391,4
168,1.0,0.0,0.0,0.0,0.0,-0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.01,0.01,0.5,0.0,0.0,0.0,0.0,0.25,-0.0025,0.0025,0.75,0.5,-0.16,0.16,0.5,1320158146000000000,2.84535646556e-08,1.0,5.0,5.0,5.0,,,1.0,,,,,5.0,5.0,5.0,,,,,,,,,,,,,,1.0,1.0,1.81490554438e-08,-0.1725,0.1725,21,3908,2
169,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.49,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333333,0.00444444444444,0.00444444444444,0.666666666667,0.4,-0.01,0.01,0.6,0.2,-0.0,0.0,0.8,0.0,0.0,0.0,0.0,1333507646000000000,1.00000002961,1.71428571429,3.0,4.0,5.0,,,36.0,8.0,0.222222222222,4.0,0.111111111111,6.0,3.83333333333,2.0,4.0,0.111111111111,,,,,,,1.38357714432,,,9.0,0.25,11.0,0.305555555556,8.9096098042e-09,0.484444444444,0.504444444444,21,10122,4
170,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.75,0.0025,0.0025,0.25,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09,0.09,1.0,0.333333333333,-0.0177777777778,0.0177777777778,0.666666666667,0.0,0.01,0.01,1.0,1363709711000000000,1.00000004492,0.666666666667,4.75,5.0,5.0,,,8.0,,,1.0,0.125,6.0,4.875,4.0,2.0,0.25,,,,,,,0.640869944462,,,,,5.0,0.625,1.83842607082e-08,0.0847222222222,0.120277777778,21,18477,2
171,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166666666667,0.00111111111111,0.00111111111111,0.833333333333,0.0,0.0,0.0,0.0,1322121818000000000,0.999999998593,1.0,4.25,4.5,4.75,,,2.0,,,,,5.0,4.5,4.0,1.0,0.5,,,,,,,0.707106781187,,,,,1.0,0.5,-1.57457941725e-08,0.00111111111111,0.00111111111111,21,5537,2
172,1.0,0.0,0.0,0.0,0.0,-0.0,0.0,1.0,0.0,0.81,0.81,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.0,0.0,0.5,0.5,-0.01,0.01,0.5,0.666666666667,-0.134444444444,0.134444444444,0.333333333333,0.666666666667,-0.217777777778,0.217777777778,0.333333333333,1.0,0.0,0.0,0.0,1331211420000000000,0.999999974104,100000000.0,2.0,2.0,2.0,,,1.0,1.0,1.0,,,2.0,2.0,2.0,,,,,,,,,,,,,,,,1.67488150855e-08,0.447777777778,1.17222222222,20,9296,4
