5.511675088823927426e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.637030271537519566e-01,-6.873874928371614956e-01,4.247966550016606391e-01,-4.247966550016606391e-01,-2.764103512966786802e+00,-2.216039863211534122e+00,7.397332543586376374e+00,7.401487840780315963e+00,4.685099493089615486e+00,1.696123601282854276e-01,-1.941964977205444809e-01,-2.148767819698885473e-01,4.648235303843114008e-01,3.578995886288383055e-01,-3.537462814435559100e-01,-3.754263479467491726e-01,-1.108677204266580313e-01,6.681927248181298573e-01,-4.922959411456768186e-01,-3.844864063571278023e-02,-2.028385183308312745e-01,3.971233879809086265e-01,-5.297855794220354131e-01,-1.184041227154310205e-01,-1.978737920027316965e-01,5.027609347490366032e-01,-1.620805319634595343e-01,-2.933549755807175474e-01,-1.370584400270194181e-01,-4.226220359268424431e-01,3.573126458011679496e-01,-6.345660033530643451e-01,5.966830711309111246e-01,2.826472737300382287e-01,8.646000986504648322e-02,-2.183148315940451889e-01,-2.826472737300384508e-01,5.094803480626833858e-01,-2.227932814005285367e-01,1.847248263575621552e-01,-2.437787234201626851e-01,-1.352710483639793182e+00,-1.841209069178815882e+00,-8.957689334540261950e-01,-1.954156989660716104e-01,-2.027283184724151532e-01,2.499424757878634107e-01,-2.212320532095858605e-01,-5.523419861747519422e-01,-1.289342812024857787e+00,-6.663113953029516923e-01,-2.574745427460826130e-01,-2.020159166708244414e-01,-4.318656463623107844e-01,-1.139708272018762902e-01,6.491442223597185257e-02,-1.754797716937054886e-01,-1.955702160205613493e-01,-2.794681642739617611e-01,2.189682691629655231e+00,1.823826695104889595e+00,-4.600672893011298892e-01,2.417960609381286208e+00
5.511675088823927426e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.637030271537519566e-01,-1.412002980620639114e-01,3.150908204297814819e-01,-3.150908204297814819e-01,3.467576034526643758e-01,4.840231085519983711e-01,-2.964686341600985542e-01,-3.001907196550908652e-01,-1.731812675388083589e-01,8.989683011494014053e-01,-2.194783607783676593e-01,-2.402736851802852180e-01,-8.149987549527890618e-01,5.133582756586847484e-01,-4.146736925658518480e-01,-3.132572152580922475e-01,-2.956198308110483675e-01,-1.730530168603541252e+00,-1.716034281499062841e-01,-3.761409812321890311e-01,-1.230453169417649484e+00,1.495073878152047619e+00,-1.620029424182884148e-01,-5.291470720366746594e-01,-1.360429848497264116e+00,-7.448916424982512385e-01,5.740913547929767935e-01,-2.658841711717371270e-01,1.055655162219331533e+00,-5.682203881041159033e-01,3.924305409505645104e-01,-5.952987907395871359e-01,7.325393024261968034e-01,3.682959508521159719e+00,4.849165189922775010e-01,-6.449390765487590382e-01,-3.682959508521159719e+00,9.909062023787150453e-02,1.896591761158791800e-01,-2.366931173276739797e-01,8.979157992572700531e-02,7.525011961969713115e-01,5.242622634336039367e-01,2.874012737311514298e-01,-1.954156989660716104e-01,-4.562415663299155266e-01,-3.465623353880857849e-01,-2.212320532095858605e-01,-5.523419861747519422e-01,5.961552202074191786e-01,1.212686739451372064e+00,-4.471926268747750122e-01,-2.020159166708244414e-01,-4.318656463623107844e-01,-2.549347450568285600e-01,-4.119414890892039716e-01,-1.754797716937054886e-01,-4.683239297584361749e-01,-4.429405192319729734e-01,2.396270342179661686e-02,-8.614666039488263483e-01,-4.678161381085669812e-01,4.471231110296433608e-02
5.511675088823927426e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.637030271537519566e-01,-6.873874928371614956e-01,4.247966550016606391e-01,-4.247966550016606391e-01,6.924088386103810500e-01,8.215309800224401826e-01,-2.976414697054867720e-01,-3.013647560210108711e-01,-7.804663626173613533e-01,8.989683011494014053e-01,-2.194783607783676593e-01,-2.402736851802852180e-01,-8.149987549527890618e-01,-7.303112205800860179e-01,3.976917890647613252e-01,3.498802000875814722e-01,1.182397052264074544e+00,-6.644311048605763270e-01,8.419432795898124100e-01,6.911335767023525367e-01,1.509852566813865593e+00,-9.753147247330148373e-01,6.655079908401421163e-01,3.950245639361233407e-01,1.255321278615433966e+00,7.621304509184420595e-02,1.613734880308380359e-01,-6.857205010423156333e-01,2.707068940742973218e-01,4.329269104043293598e-02,2.012331118038499789e-01,-4.670258962022282301e-01,1.619431309859962753e-01,-5.917187295019645799e-01,4.849165189922775010e-01,-6.449390765487590382e-01,5.917187295019644688e-01,2.749719321627908664e-01,3.485226437724534693e-02,-7.852116508379221316e-02,-5.316712150822559130e-02,-5.106258117050873624e-01,-1.052718624974675832e+00,-8.957689334540261950e-01,-1.954156989660716104e-01,-2.800713432424999927e-01,-2.503518819726101019e-01,-1.610415669528533766e-01,-5.523419861747519422e-01,-7.751160759615095541e-01,-3.997868371817708821e-02,-2.574745427460826130e-01,-2.020159166708244414e-01,-4.318656463623107844e-01,-2.549347450568285600e-01,-1.300992200406393684e-01,-1.754797716937054886e-01,1.590096118386759294e-01,-4.102460482403706976e-01,6.481530576567959834e-01,-2.575754074895242329e-01,-4.716905625122854717e-01,-1.437625726774488244e-01
3.370460430498127824e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.767178179559684259e-01,-4.653499368289543137e-03,2.533812884830993761e-01,-2.533812884830993761e-01,2.603447946632351240e-01,8.215309800224401826e-01,-2.976414697054867720e-01,-3.013647560210108711e-01,-7.804663626173613533e-01,8.989683011494014053e-01,-2.194783607783676593e-01,-2.402736851802852180e-01,-8.149987549527890618e-01,1.135193023778070076e+00,-3.334371444027905418e-01,-3.961493921763014625e-01,-1.034628272348609990e+00,1.884481461337955965e-01,-1.716034281499062841e-01,-3.761409812321890311e-01,4.137302723212596955e-01,1.495073878152047619e+00,-1.620029424182884148e-01,-5.291470720366746594e-01,-1.360429848497264116e+00,1.014618402337667646e+00,-1.004437384033715297e+00,7.284650311533165112e-01,-6.263768409485993560e-01,-1.587408853345030568e+00,1.730812544977566425e+00,9.012183121962686894e-01,1.683532921493197776e+00,1.011285609756707116e+00,-8.543400811298039743e-01,7.889924134379173726e-01,-1.011285609756707338e+00,1.330259803712307676e+00,-1.585679662759092556e+00,1.577236292447906862e+00,-9.109193301119415942e-01,-5.106258117050873624e-01,1.300170413315339668e-01,6.817913427928773418e-01,-1.558271737444967553e-01,-4.347573927826697271e-01,-3.465623353880857849e-01,-2.061844316454027326e-01,7.140030552990696000e-01,3.604679661783845579e-01,5.863540278665975158e-01,-4.471926268747750122e-01,-2.020159166708244414e-01,-4.318656463623107844e-01,-2.549347450568285600e-01,1.147443758762455301e+00,-1.754797716937054886e-01,-3.864978156370737494e-01,-4.429405192319729734e-01,-7.120138201823702495e-01,2.097214187774757987e-01,-4.716905625122854717e-01,-4.756351583289215590e-01
5.511675088823927426e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.637030271537519566e-01,-6.873874928371614956e-01,4.247966550016606391e-01,-4.247966550016606391e-01,6.924088386103810500e-01,5.177738956990427521e-01,-2.976414697054867720e-01,-3.013647560210108711e-01,-2.339097770466636028e-01,-7.350628687875331024e-02,-3.969622347829186715e-02,-5.967348457301991510e-02,8.914309588300114440e-01,3.578995886288383055e-01,-3.537462814435559100e-01,-3.754263479467491726e-01,-1.108677204266580313e-01,-1.313815729890938089e-01,-2.907342237400836749e-02,-2.260554965226441448e-01,8.247761327559869349e-01,1.495073878152047619e+00,-1.620029424182884148e-01,-5.291470720366746594e-01,-1.360429848497264116e+00,-5.940764957980296801e-01,4.149288555410878820e-01,-4.589560571042402004e-01,9.114809905192233774e-01,-1.107790752055188399e+00,8.628159116194713540e-01,-6.933553805179996921e-02,1.236006512520491318e+00,1.207276435018894006e-01,2.203720053879154872e-01,-3.616933501316375033e-01,-1.207276435018899696e-01,-1.132078563236564639e+00,6.092847198499633521e-01,-4.015957909436360107e-01,1.090502489963395716e+00,1.173543532164324166e+00,5.242622634336039367e-01,6.817913427928773418e-01,-1.954156989660716104e-01,-3.531175333031357222e-01,-3.465623353880857849e-01,-7.075583756775467859e-02,-5.523419861747519422e-01,8.405716317930849169e-01,5.863540278665975158e-01,-4.200900434278189710e-01,-2.020159166708244414e-01,-4.318656463623107844e-01,-2.549347450568285600e-01,-8.537052265038166388e-01,-1.754797716937054886e-01,-4.410485583846486812e-01,-2.467736932823594853e-01,2.844890095674191821e-01,-7.518581364881083973e-01,-4.755649869160040177e-01,-7.090239008958283407e-01
-1.982576215316375068e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.977769930730269632e+00,-6.873874928371614956e-01,4.247966550016606391e-01,-4.247966550016606391e-01,6.924088386103810500e-01,8.215309800224401826e-01,-2.976414697054867720e-01,-3.013647560210108711e-01,-7.804663626173613533e-01,3.154835483325087453e-01,-2.194783607783676593e-01,-2.402736851802852180e-01,2.088590733168913527e-01,-1.973980716818856784e+00,3.647153715587214240e+00,3.665567276815949960e+00,2.660413935339197344e+00,-1.313815729890938089e-01,-2.907342237400836749e-02,-2.260554965226441448e-01,8.247761327559869349e-01,-4.812370041560022349e-01,-2.960119309693960005e-02,-3.812796102810270815e-01,7.321710531928943277e-01,3.108143844033001701e-01,2.605615466620240031e-02,-5.215739660553225798e-01,4.643596031857311068e-02,2.489345007618628092e+00,3.541910551212215097e-01,-6.380564222520401785e-01,-2.120441554774805670e+00,-6.888705076388538240e-01,4.898357351543420890e-01,-6.396721105616637315e-01,6.888705076388537130e-01,-1.132078563236564639e+00,6.092847198499633521e-01,-4.015957909436360107e-01,1.090502489963395716e+00,3.314588602296184017e-01,-2.642281807705360031e-01,-8.957689334540261950e-01,-1.954156989660716104e-01,-4.390542274921189203e-01,-3.465623353880857849e-01,-2.362796747737689884e-01,-1.185514506911662824e+00,-2.119153650349848428e-01,1.212686739451372064e+00,-3.116797096399946954e-01,-2.020159166708244414e-01,-4.318656463623107844e-01,-2.549347450568285600e-01,-1.577447209226542357e+00,-1.754797716937054886e-01,-4.683239297584361749e-01,-4.429405192319729734e-01,1.717286668409214512e+00,5.187307264856332312e-01,-4.755649869160040177e-01,1.747845836286801902e+00
5.511675088823927426e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.637030271537519566e-01,1.133236489746497044e+00,-7.941570624636642428e-01,7.941570624636642428e-01,-4.597619452486749747e-01,8.215309800224401826e-01,-2.976414697054867720e-01,-3.013647560210108711e-01,-7.804663626173613533e-01,-2.018455462935062172e+00,-2.194783607783676593e-01,-2.402736851802852180e-01,-8.149987549527890618e-01,-1.196687281669625014e+00,1.311602955899201506e+00,1.282417190417435293e+00,1.736653383417245733e+00,1.467767022625353635e+00,-1.716034281499062841e-01,-3.761409812321890311e-01,-1.230453169417649484e+00,-2.131335717687320424e-03,-1.893586757491456662e-01,-4.985959435747640001e-01,2.248738649043710569e-01,-1.800597669399802481e+00,1.946823700898251963e-01,-7.261258019621906756e-01,-1.972002443482943956e+00,1.377503045537630255e+00,-2.438239496846331011e+00,2.484310784723454013e+00,-1.082993970338077538e+00,1.011285609756707116e+00,-8.543400811298039743e-01,7.889924134379173726e-01,-1.011285609756707338e+00,2.749719321627908664e-01,3.485226437724534693e-02,-7.852116508379221316e-02,-5.316712150822559130e-02,-5.106258117050873624e-01,-2.642281807705360031e-01,-8.957689334540261950e-01,-1.954156989660716104e-01,-4.132732192354239276e-01,-3.465623353880857849e-01,-2.362796747737689884e-01,-1.185514506911662824e+00,-5.641512611662897747e-01,5.863540278665975158e-01,-3.658848765339068332e-01,-2.020159166708244414e-01,-4.318656463623107844e-01,-2.549347450568285600e-01,-7.266282459559523232e-01,-1.754797716937054886e-01,-3.046717015157112685e-01,-4.102460482403706976e-01,-6.189348681010586883e-01,7.943436514829318451e-01,-4.794394113197225638e-01,-3.033292637116460910e-01
5.511675088823927426e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.637030271537519566e-01,-6.873874928371614956e-01,4.247966550016606391e-01,-4.247966550016606391e-01,6.924088386103810500e-01,8.215309800224401826e-01,-2.976414697054867720e-01,-3.013647560210108711e-01,-7.804663626173613533e-01,8.989683011494014053e-01,-2.194783607783676593e-01,-2.402736851802852180e-01,-8.149987549527890618e-01,1.135193023778070076e+00,-3.334371444027905418e-01,-3.961493921763014625e-01,-1.034628272348609990e+00,1.467767022625353635e+00,-1.716034281499062841e-01,-3.761409812321890311e-01,-1.230453169417649484e+00,-1.518518571046606758e-01,-1.620029424182884148e-01,-5.291470720366746594e-01,3.834042362445346241e-01,-3.929896335310674726e-01,2.696273547225464529e-01,-6.352138748924716083e-01,7.192487615857452443e-01,-9.602159516583137489e-01,6.809237032725303784e-01,-2.727190263704887818e-01,1.098306078990427981e+00,-1.337174897137727858e-01,3.755894495945565348e-01,-5.278834447131118823e-01,1.337174897137724527e-01,-1.132078563236564639e+00,6.092847198499633521e-01,-4.015957909436360107e-01,1.090502489963395716e+00,1.173543532164324166e+00,5.242622634336039367e-01,6.817913427928773418e-01,4.211545236337749937e-02,-1.812441449251693537e-01,-3.465623353880857849e-01,-2.561297287520531915e-02,7.140030552990696000e-01,9.057145986336135879e-01,5.863540278665975158e-01,-9.485904206434621344e-02,-2.020159166708244414e-01,-4.318656463623107844e-01,-2.549347450568285600e-01,-8.821795095343158699e-02,-3.489654550727097626e-02,-4.410485583846486812e-01,1.478207465045848490e-02,1.710395445918334589e-01,-9.344609071061433792e-01,-4.833138357234410543e-01,5.941139216036224469e-02
-2.446533012773728366e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.637030271537519566e-01,-8.051283197594201468e-02,2.893573530610688560e-01,-2.893573530610688560e-01,3.083519106573622826e-01,-2.216039863211534122e+00,-2.976414697054867720e-01,-3.013647560210108711e-01,-7.804663626173613533e-01,-2.018455462935062172e+00,6.252678582024364218e+00,6.261333536681269685e+00,4.304290386395612344e+00,1.135193023778070076e+00,-3.334371444027905418e-01,-3.961493921763014625e-01,-1.034628272348609990e+00,-6.644311048605763270e-01,8.419432795898124100e-01,6.911335767023525367e-01,1.509852566813865593e+00,-1.798777592361368916e+00,3.148040790615433959e+00,3.167539471854517341e+00,2.127238320986333253e+00,1.577661616685162027e+00,-2.503337076688140428e+00,2.546703572547700301e+00,-1.164627081962336996e+00,1.597713727822515639e-01,1.013422100455664276e-01,-3.553324914350040054e-01,5.325814594976758382e-02,1.392953309580200250e+00,-1.568002895253815865e+00,1.553105565698391199e+00,-1.392953309580200694e+00,1.056666651829099468e+00,-1.051683244332052292e+00,1.031632384681514081e+00,-6.885391278813485227e-01,-1.352710483639793182e+00,-1.841209069178815882e+00,-1.684549071577478019e+00,-1.558271737444967553e-01,-3.101491862086441231e-01,-9.641515650784902858e-02,-1.911368100812196325e-01,7.140030552990696000e-01,-1.442221030854501818e+00,-1.292644106887726130e+00,-4.200900434278189710e-01,-2.020159166708244414e-01,8.637312927246215688e-01,1.679570085080281938e-01,1.092606443734916555e+00,-1.754797716937054886e-01,-2.228455873943488152e-01,-4.102460482403706976e-01,1.734303373467312781e+00,3.132498425118337426e+00,-4.833138357234410543e-01,-7.233963357075062772e-01
5.511675088823927426e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.637030271537519566e-01,1.133236489746497044e+00,-7.941570624636642428e-01,7.941570624636642428e-01,-4.597619452486749747e-01,3.875922881318722424e-01,-2.801925490404258423e-01,-2.838979700872210077e-01,3.287596264924720233e-04,3.154835483325087453e-01,-2.194783607783676593e-01,-2.402736851802852180e-01,2.088590733168913527e-01,-4.193938465203934096e-01,-8.490951750545195492e-03,-6.458068450346450551e-02,8.128928314952937884e-01,6.681927248181298573e-01,-4.922959411456768186e-01,-3.844864063571278023e-02,-2.028385183308312745e-01,1.495073878152047619e+00,-1.620029424182884148e-01,-5.291470720366746594e-01,-1.360429848497264116e+00,7.330967951639205671e-01,-4.798224916046659461e-01,9.208154166528169371e-02,-3.572517204417302028e-01,1.470156542377713205e+00,-2.743207297055552996e+00,2.825311730256653053e+00,-1.169447935707804698e+00,-3.245513396255193528e-01,4.477149467666640681e-01,-6.051076462713512738e-01,3.245513396255190197e-01,1.330259803712307676e+00,-1.585679662759092556e+00,1.577236292447906862e+00,-9.109193301119415942e-01,2.015628204099030096e+00,2.101243151841883705e+00,2.259351619039780878e+00,-1.162386485229219141e-01,-4.519447316204663889e-01,-3.465623353880857849e-01,-2.061844316454027326e-01,7.140030552990696000e-01,2.481653252439695923e+00,2.465352162620920939e+00,-4.742952103217311088e-01,-2.020159166708244414e-01,-4.318656463623107844e-01,-2.549347450568285600e-01,-1.220796491045910842e-01,-1.754797716937054886e-01,-4.683239297584361749e-01,-4.592877547277741113e-01,-1.514344828005243615e+00,6.682242511766669502e-01,-4.833138357234410543e-01,-6.149497821284817256e-01
5.511675088823927426e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.637030271537519566e-01,2.953860472330155584e+00,-4.451018214859638888e+00,4.451018214859638888e+00,-1.611932729107730777e+00,-1.909926343888847800e-01,2.195790058107014164e-01,2.163852813497228744e-01,1.041388922618297519e+00,3.154835483325087453e-01,-2.194783607783676593e-01,-2.402736851802852180e-01,2.088590733168913527e-01,-1.973980716818856784e+00,3.647153715587214240e+00,3.665567276815949960e+00,2.660413935339197344e+00,-1.730530168603541252e+00,-1.716034281499062841e-01,-3.761409812321890311e-01,-1.230453169417649484e+00,-1.518518571046606758e-01,-1.620029424182884148e-01,-5.291470720366746594e-01,3.834042362445346241e-01,-1.800597669399802481e+00,1.946823700898251963e-01,-7.261258019621906756e-01,-1.972002443482943956e+00,4.329269104043293598e-02,2.012331118038499789e-01,-4.670258962022282301e-01,1.619431309859962753e-01,1.392953309580200250e+00,-1.568002895253815865e+00,1.553105565698391199e+00,-1.392953309580200694e+00,9.909062023787150453e-02,1.896591761158791800e-01,-2.366931173276739797e-01,8.979157992572700531e-02,-5.106258117050873624e-01,5.242622634336039367e-01,-1.069887953305744543e-01,-1.954156989660716104e-01,-3.402270291747882536e-01,-3.080781540218955339e-01,-1.610415669528533766e-01,-5.523419861747519422e-01,-1.894689598893625759e-01,-1.292644106887726130e+00,-4.471926268747750122e-01,-2.020159166708244414e-01,8.637312927246215688e-01,-2.549347450568285600e-01,1.090722689237399567e+00,-1.754797716937054886e-01,-3.592224442632862558e-01,-2.140792222907572373e-01,-1.463706188355427262e-01,2.395011045778890235e+00,-4.871882601271596003e-01,-7.230696894617862913e-01
-2.446533012773728366e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.637030271537519566e-01,-6.873874928371614956e-01,4.247966550016606391e-01,-4.247966550016606391e-01,6.924088386103810500e-01,-6.972544415945470808e-01,1.222353397117597495e+00,1.220186374211350122e+00,1.952316565236127177e+00,8.989683011494014053e-01,-2.194783607783676593e-01,-2.402736851802852180e-01,-8.149987549527890618e-01,6.169974003452489697e-01,-4.778576744704551849e-01,-2.487855220994850680e-01,-4.187879044006420082e-01,1.884481461337955965e-01,-1.716034281499062841e-01,-3.761409812321890311e-01,4.137302723212596955e-01,1.495073878152047619e+00,-1.620029424182884148e-01,-5.291470720366746594e-01,-1.360429848497264116e+00,-1.800597669399802481e+00,2.892701816867791820e+00,2.546703572547701189e+00,2.064874364120090178e+00,1.470156542377713205e+00,-2.743207297055552996e+00,2.825311730256653053e+00,-1.169447935707804698e+00,1.545620389509597681e+00,-1.895984103446978430e+00,1.904272461205331890e+00,-1.545620389509597681e+00,-1.132078563236564639e+00,6.092847198499633521e-01,-4.015957909436360107e-01,1.090502489963395716e+00,-1.352710483639793182e+00,-1.841209069178815882e+00,-1.684549071577478019e+00,-1.954156989660716104e-01,-3.058523514991949854e-01,3.827947827381691925e-02,-2.362796747737689884e-01,-1.185514506911662824e+00,-1.388579550563398435e+00,-3.997868371817708821e-02,-4.200900434278189710e-01,-2.020159166708244414e-01,-4.318656463623107844e-01,-2.549347450568285600e-01,-1.167005224943726827e-01,-1.754797716937054886e-01,-2.228455873943488152e-01,-3.448571062571662016e-01,-8.161185996418023059e-02,1.055490660330588470e+00,-4.910626845308781463e-01,4.569224984012419666e-02
5.511675088823927426e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.637030271537519566e-01,-6.873874928371614956e-01,4.247966550016606391e-01,-4.247966550016606391e-01,-2.764103512966786802e+00,8.215309800224401826e-01,-2.976414697054867720e-01,-3.013647560210108711e-01,-7.804663626173613533e-01,8.989683011494014053e-01,-2.194783607783676593e-01,-2.402736851802852180e-01,-8.149987549527890618e-01,1.135193023778070076e+00,-3.334371444027905418e-01,-3.961493921763014625e-01,-1.034628272348609990e+00,4.016679588823885427e-01,-2.349500973836388118e-01,-3.094363213612801311e-01,1.396996986981080546e-01,1.495073878152047619e+00,-1.620029424182884148e-01,-5.291470720366746594e-01,-1.360429848497264116e+00,-1.800597669399802481e+00,1.946823700898251963e-01,-7.261258019621906756e-01,-1.972002443482943956e+00,-1.107790752055188399e+00,8.628159116194713540e-01,-6.933553805179996921e-02,1.236006512520491318e+00,-1.031759136357286222e+00,5.858370471060520002e-01,-5.368842622321929881e-01,1.031759136357285778e+00,-1.132078563236564639e+00,6.092847198499633521e-01,-4.015957909436360107e-01,1.090502489963395716e+00,1.173543532164324166e+00,5.242622634336039367e-01,-1.069887953305744543e-01,-1.954156989660716104e-01,-4.648352357488138575e-01,-3.465623353880857849e-01,-2.362796747737689884e-01,-1.185514506911662824e+00,5.961552202074191786e-01,1.839019451036146613e+00,-4.742952103217311088e-01,-2.020159166708244414e-01,-4.318656463623107844e-01,-2.549347450568285600e-01,-2.285637877100542337e+00,-1.754797716937054886e-01,-4.683239297584361749e-01,-4.429405192319729734e-01,2.260123236414681158e-01,-9.006747317525376495e-01,-4.949371089345966368e-01,1.091776851758275324e+00
-2.446533012773728366e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.637030271537519566e-01,-4.653499368289543137e-03,2.533812884830993761e-01,-2.533812884830993761e-01,2.603447946632351240e-01,8.215309800224401826e-01,-2.976414697054867720e-01,-3.013647560210108711e-01,-7.804663626173613533e-01,-2.018455462935062172e+00,-2.194783607783676593e-01,-2.402736851802852180e-01,-8.149987549527890618e-01,9.880177691242761351e-02,-3.244108612735615571e-01,-3.869391502965003893e-01,1.970524635473258623e-01,-1.730530168603541252e+00,-1.716034281499062841e-01,-3.761409812321890311e-01,-1.230453169417649484e+00,8.363035840493644457e-01,-1.353618686310428476e+00,8.016600837641544297e-01,-6.628962146005445977e-01,1.014618402337667646e+00,-1.004437384033715297e+00,7.284650311533165112e-01,-6.263768409485993560e-01,2.489345007618628092e+00,3.541910551212215097e-01,-6.380564222520401785e-01,-2.120441554774805670e+00,-1.660388289007745932e+00,1.080141674602091095e+00,-7.636192110236655721e-03,1.660388289007745266e+00,3.792598170661179324e+00,4.801691679317836581e-01,-5.335179298364054468e-01,-2.912341150187278682e+00,3.314588602296184017e-01,5.242622634336039367e-01,-1.069887953305744543e-01,-1.954156989660716104e-01,-4.175700539448731208e-01,-3.465623353880857849e-01,-2.212320532095858605e-01,8.083053456215880117e-02,3.604679661783845579e-01,5.863540278665975158e-01,-3.658848765339068332e-01,-2.020159166708244414e-01,-4.318656463623107844e-01,-2.549347450568285600e-01,-3.083453666212503386e-01,-1.286186962982273085e-01,-4.410485583846486812e-01,-3.775515772487684774e-01,-3.554768331377948787e-01,-4.133679465401249864e-01,-4.949371089345966368e-01,-6.941614967155704807e-01
5.511675088823927426e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.637030271537519566e-01,-6.873874928371614956e-01,4.247966550016606391e-01,-4.247966550016606391e-01,6.924088386103810500e-01,-2.216039863211534122e+00,-2.976414697054867720e-01,-3.013647560210108711e-01,-7.804663626173613533e-01,4.127310071353241794e-01,-2.307147443596223868e-01,-2.289861726423311206e-01,3.821610193861118415e-02,-1.973980716818856784e+00,-3.334371444027905418e-01,-3.961493921763014625e-01,-1.034628272348609990e+00,-1.730530168603541252e+00,-1.716034281499062841e-01,-3.761409812321890311e-01,-1.230453169417649484e+00,-1.798777592361368916e+00,-1.620029424182884148e-01,-5.291470720366746594e-01,-1.360429848497264116e+00,-1.800597669399802481e+00,1.946823700898251963e-01,-7.261258019621906756e-01,-1.972002443482943956e+00,-1.077814620724573125e+00,8.226247565306723519e-01,-1.142754362244905036e-01,1.208036111959697179e+00,-1.660388289007745932e+00,1.080141674602091095e+00,-7.636192110236655721e-03,1.660388289007745266e+00,-1.132078563236564639e+00,4.801691679317836581e-01,-5.335179298364054468e-01,-2.912341150187278682e+00,-1.352710483639793182e+00,-1.841209069178815882e+00,-2.473329209700929621e+00,-1.954156989660716104e-01,-4.648352357488138575e-01,-3.273202447049906594e-01,-2.362796747737689884e-01,-3.085032069122394915e+00,-2.232091828140996270e+00,-3.997868371817708821e-02,-4.742952103217311088e-01,-2.020159166708244414e-01,-4.318656463623107844e-01,-2.549347450568285600e-01,-2.285637877100542337e+00,-1.754797716937054886e-01,-4.683239297584361749e-01,-4.592877547277741113e-01,3.027795791932522684e-01,-8.491990717489783513e-01,-4.949371089345966368e-01,-6.918749729955308014e-01
5.511675088823927426e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.637030271537519566e-01,-6.873874928371614956e-01,4.247966550016606391e-01,-4.247966550016606391e-01,6.924088386103810500e-01,-1.456647152403040657e+00,3.716094975499219633e+00,3.716481197248816315e+00,3.318708029162871220e+00,-2.018455462935062172e+00,-2.194783607783676593e-01,-2.402736851802852180e-01,-8.149987549527890618e-01,1.135193023778070076e+00,-3.334371444027905418e-01,-3.961493921763014625e-01,-1.034628272348609990e+00,9.706822638439857598e-02,-1.599683256375881157e-01,-3.638891049293691005e-01,5.311719467311816212e-01,1.495073878152047619e+00,-1.620029424182884148e-01,-5.291470720366746594e-01,-1.360429848497264116e+00,-1.303794833210837112e+00,1.539024239764659407e+00,9.046265507347792667e-01,1.589947680872674241e+00,-1.587408853345030568e+00,3.541910551212215097e-01,-6.380564222520401785e-01,-2.120441554774805670e+00,1.207276435018894006e-01,2.203720053879154872e-01,-3.616933501316375033e-01,-1.207276435018899696e-01,-1.132078563236564639e+00,6.092847198499633521e-01,-4.015957909436360107e-01,1.090502489963395716e+00,9.630223641806477941e-01,9.185074855356738510e-01,8.789863773237402977e-01,-1.954156989660716104e-01,-4.519447316204663889e-01,-3.465623353880857849e-01,-2.212320532095858605e-01,8.083053456215880117e-02,1.067529728265488531e+00,1.212686739451372064e+00,-4.471926268747750122e-01,-2.020159166708244414e-01,-4.318656463623107844e-01,-2.549347450568285600e-01,1.332937584384255303e-01,-1.286186962982273085e-01,-4.683239297584361749e-01,-4.429405192319729734e-01,1.668933258666863040e+00,5.201825189674317285e-01,-4.949371089345966368e-01,-5.063399054265972365e-01
