,0_falsePC,0_signedSqErrorPC,0_sqErrorPC,0_truePC,100_falsePC,100_signedSqErrorPC,100_sqErrorPC,100_truePC,10_falsePC,10_signedSqErrorPC,10_sqErrorPC,10_truePC,20_falsePC,20_signedSqErrorPC,20_sqErrorPC,20_truePC,30_falsePC,30_signedSqErrorPC,30_sqErrorPC,30_truePC,40_falsePC,40_signedSqErrorPC,40_sqErrorPC,40_truePC,50_falsePC,50_signedSqErrorPC,50_sqErrorPC,50_truePC,60_falsePC,60_signedSqErrorPC,60_sqErrorPC,60_truePC,70_falsePC,70_signedSqErrorPC,70_sqErrorPC,70_truePC,80_falsePC,80_signedSqErrorPC,80_sqErrorPC,80_truePC,90_falsePC,90_signedSqErrorPC,90_sqErrorPC,90_truePC,creationDate,hasSetTZ,pTOjRatio,pcp_25%,pcp_50%,pcp_75%,pcp_FiftyYear,pcp_FiftyYear_pc,pcp_count,pcp_day,pcp_day_pc,pcp_fiveYear,pcp_fiveYear_pc,pcp_max,pcp_mean,pcp_min,pcp_month,pcp_month_pc,pcp_overFiftyYear,pcp_overFiftyYear_pc,pcp_postHoc,pcp_postHoc_pc,pcp_simultanious,pcp_simultanious_pc,pcp_std,pcp_tenYear,pcp_tenYear_pc,pcp_week,pcp_week_pc,pcp_year,pcp_year_pc,privateDefault,signedSummedSquaredError,summedSquaredError,totalPredictions,user
104,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.09861228867,-2.64351167996,-2.64351167996,-0.405465108108,-0.69314718056,0.0,0.0,-0.69314718056,0.0,0.0,0.0,0.0,-0.405465108108,0.0,-2.00660421773,-1.09861228867,-0.69314718056,0.0,-2.40794560865,-0.69314718056,0.0,-4.60517018599,-4.60517018599,0.0,41.6740560737,2.65905740555e-08,0.364643113588,0.69314718056,1.38629436112,1.79175946923,1.09861228867,-2.48490664979,3.58351893846,2.30258509299,-1.28093384546,2.07944154168,-1.50407739678,2.07944154168,1.47272686689,0.69314718056,0.69314718056,-2.8903717579,0.0,0.0,0.0,0.0,0.0,0.0,0.735270337729,1.09861228867,-2.48490664979,1.94591014906,-1.6376087894,1.09861228867,-2.48490664979,0.0,0.0,-1.18562366566,3.7135720667,4.3040650932
105,-0.0870113769896,0,0,-2.48490664979,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.810930216216,0.0,-3.86972062574,-0.587786664902,-1.38629436112,0.0,-5.99146454711,-0.287682072452,0.0,-4.60517018599,-4.60517018599,0.0,41.7202691681,0.0,-0.69314718056,1.60943791243,1.60943791243,1.60943791243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.60943791243,1.60943791243,1.60943791243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.0294517095,0.0,-3.40027188414,3.68887945411,7.07072410726
106,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.405465108108,-4.02980604108,-4.02980604108,-1.09861228867,0.0,0.0,0.0,0.0,-0.510825623766,0.0,0.0,-0.916290731874,-0.510825623766,0.0,-4.60517018599,-0.916290731874,-0.69314718056,0.0,-4.60517018599,-0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.6743008991,4.49994746888e-08,0.405465108108,1.60943791243,1.60943791243,1.60943791243,0.0,0.0,1.79175946923,0.0,0.0,0.0,0.0,2.19722457734,1.73460105539,1.60943791243,0.0,0.0,0.0,-1.79175946923,0.0,0.0,0.0,0.0,0.490414626506,0.0,0.0,0.0,0.0,1.60943791243,-0.182321556794,-17.5669808302,0.0,-3.27603423871,3.68887945411,5.1532915945
107,0.0,0,0,0.0,-0.847297860387,0,-1.69459572077,-0.559615787935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.02165124753,-1.02165124753,0.0,0.0,0.0,0.0,0.0,-0.916290731874,0.0,0.0,-0.510825623766,-0.847297860387,0.0,-4.10254132943,-0.559615787935,-0.69314718056,0.0,-2.40794560865,-0.69314718056,-0.336472236621,0.0,-0.974590252712,-1.2527629685,41.7214245078,0.0,-0.287682072452,1.60943791243,1.60943791243,1.60943791243,0.0,0.0,2.19722457734,0.69314718056,-1.50407739678,0.69314718056,-1.50407739678,1.79175946923,1.51634748937,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.411600154404,0.0,0.0,0.0,0.0,1.60943791243,-0.587786664902,-17.4945440143,0.0,0.0271783210539,3.68887945411,7.29165620917
108,0.0,0,0,0.0,0.0,0,0.0,0.0,-1.09861228867,-1.13596807521,-1.13596807521,-0.405465108108,0.0,0.0,0.0,0.0,-0.69314718056,-3.21887582487,-3.21887582487,-0.69314718056,-0.916290731874,-3.21887582487,-3.21887582487,-0.510825623766,-1.09861228867,-3.58351893846,-3.58351893846,-0.405465108108,-1.09861228867,-5.4161004022,-5.4161004022,-0.405465108108,-1.09861228867,0.0,-6.80239476332,-0.405465108108,-0.470003629246,0.0,-1.71133222012,-0.980829253012,-1.09861228867,0.0,-2.91057446521,-0.405465108108,41.7228021488,0.0,0.572519192771,1.09861228867,1.09861228867,1.09861228867,0.0,0.0,3.66356164613,1.79175946923,-1.8718021769,0.0,0.0,1.60943791243,1.08137048223,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.502940902208,0.0,0.0,3.43398720449,-0.229574441645,0.69314718056,-2.97041446557,4.51919194069e-08,-1.62377632909,-0.4012033689,3.66356164613,7.88720858581
109,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.38629436112,-1.38629436112,0.0,-0.318453731119,0.0,-2.23392285467,-1.29928298413,-0.60613580357,0.0,-2.80928699958,-0.788457360364,-1.38629436112,0.0,-5.99146454711,-0.287682072452,-1.09861228867,0.0,-2.91057446521,-0.405465108108,41.708557131,-1.98487844798e-08,0.424883193965,0.69314718056,1.09861228867,1.38629436112,0.0,0.0,3.25809653802,2.3978952728,-0.860201265223,0.0,0.0,1.60943791243,1.12393009665,0.69314718056,1.09861228867,-2.15948424935,0.0,0.0,0.0,0.0,0.0,0.0,0.151474772291,0.0,0.0,1.94591014906,-1.31218638897,1.60943791243,-1.64865862559,-18.8724678224,-3.66125714101,-0.745915633311,3.66356164613,6.39359075395
110,0.0,0,0,0.0,-1.38629436112,0,-2.77258872224,-0.287682072452,-1.38629436112,-0.861565832185,-0.861565832185,-0.287682072452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.38629436112,-1.38629436112,0.0,-0.223143551314,0.0,-1.83258146375,-1.60943791243,-0.287682072452,0.0,-1.59701539244,-1.38629436112,-0.847297860387,0.0,-2.95181303962,-0.559615787935,-1.60943791243,0.0,-4.60517018599,-0.223143551314,41.6554324625,-17.4567533353,-0.0512932943876,0.69314718056,1.09861228867,1.09861228867,0.0,0.0,2.94443897917,2.07944154168,-0.864997437487,0.0,0.0,1.60943791243,1.02585293439,0.69314718056,0.69314718056,-2.25129179861,0.0,0.0,0.0,0.0,0.0,0.0,-0.1566749096,0.0,0.0,2.07944154168,-0.864997437487,0.0,-2.94443897917,0.0,-1.6860214738,0.148200065381,3.61091791264,2.94443897917
111,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.69314718056,0.0,0.0,-0.69314718056,-1.73460105539,-2.99642455465,-2.99642455465,-0.194156014441,-0.69314718056,0.0,-3.21887582487,-0.69314718056,-1.09861228867,0.0,-4.02980604108,-0.405465108108,0.0,0.0,0.0,0.0,41.7286597602,-4.83423467395e-08,0.251314428281,1.60943791243,1.60943791243,1.60943791243,0.0,0.0,2.19722457734,0.0,0.0,0.69314718056,-1.50407739678,1.79175946923,1.63141681915,1.38629436112,0.0,-2.19722457734,0.0,0.0,0.0,0.0,0.0,0.0,-0.509284790497,0.0,0.0,0.0,0.0,1.79175946923,-0.405465108108,0.0,0.0,-2.22800488656,3.61091791264,8.81418182319
112,-0.117783035656,0,0,-2.19722457734,0.0,0,0.0,0.0,-0.405465108108,-2.91057446521,-2.91057446521,-1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.69314718056,-4.60517018599,-4.60517018599,-0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.07944154168,-5.18053433089,-5.18053433089,-0.133531392625,0.0,-4.60517018599,-4.60517018599,0.0,41.6741337727,0.0,-0.69314718056,1.79175946923,1.79175946923,1.79175946923,0.0,0.0,1.09861228867,0.0,0.0,1.09861228867,0.0,1.79175946923,1.79175946923,1.79175946923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.39592771853e-08,-2.5248609653,-2.5248609653,3.61091791264,4.9558270576
113,-0.69314718056,0,0,-0.69314718056,-0.69314718056,0,-1.38629436112,-0.69314718056,-0.271933715484,-3.95962340146,-3.95962340146,-1.43508452529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.69314718056,0.0,0.0,-0.69314718056,-1.09861228867,-5.4161004022,-5.4161004022,-0.405465108108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.60517018599,-4.60517018599,0.0,41.6822121951,8.39545318627e-09,0.69314718056,1.60943791243,1.60943791243,1.60943791243,0.0,0.0,0.69314718056,0.0,0.0,0.0,0.0,1.60943791243,1.60943791243,1.60943791243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.0,-20.5085988335,0.0,-1.26049116694,3.61091791264,5.8805329864
114,-0.0540672212703,0,0,-2.94443897917,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.713349887877,-0.713349887877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.405465108108,0.0,-2.64351167996,-1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.7286698669,-1.11440853833e-08,0.587786664902,1.38629436112,1.60943791243,1.60943791243,0.0,0.0,2.19722457734,0.0,0.0,0.0,-2.19722457734,1.94591014906,1.60943791243,1.38629436112,1.09861228867,-1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.19722457734,0.0,0.0,1.38629436112,-0.810930216216,0.0,-0.870149575876,-0.577836334049,3.58351893846,8.81522155592
115,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.02165124753,-1.02165124753,0.0,-0.847297860387,-5.27811465923,-5.27811465923,-0.559615787935,-0.559615787935,0.0,-3.52717718452,-0.847297860387,0.0,-2.40794560865,-2.40794560865,0.0,0.0,-3.21887582487,-3.21887582487,0.0,-0.916290731874,0.0,-2.40794560865,-0.510825623766,41.6433988287,3.28347004191e-08,0.47692407209,1.09861228867,1.60943791243,1.60943791243,0.0,0.0,3.36729582999,1.09861228867,-2.26868354132,0.69314718056,-2.67414864943,1.94591014906,1.4201959128,0.0,1.60943791243,-1.75785791755,0.0,0.0,0.0,-3.36729582999,0.0,0.0,0.392995633935,0.0,-3.36729582999,1.60943791243,-1.75785791755,2.48490664979,-0.882389180198,0.0,-0.978926302866,-0.486962955617,3.58351893846,1.94591014906
116,0.0,0,0,0.0,0.0,0,0.0,0.0,-0.510825623766,-2.40794560865,-2.40794560865,-0.916290731874,-0.69314718056,-2.40794560865,-2.40794560865,-0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.40794560865,-2.40794560865,0.0,0.0,0.0,0.0,0.0,-0.405465108108,0.0,-1.13596807521,-1.09861228867,41.7249782088,3.75648232126e-08,0.470003629246,1.74919985481,1.79175946923,1.79175946923,0.0,0.0,2.07944154168,0.0,0.0,1.60943791243,-0.470003629246,1.94591014906,1.77070606003,1.60943791243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.444928737403,0.0,-2.07944154168,0.0,0.0,0.69314718056,-1.38629436112,0.0,0.0,-0.525751273983,3.58351893846,8.46632086104
117,-0.105360515658,0,0,-2.30258509299,0.0,0,0.0,0.0,-0.405465108108,-2.91057446521,-2.91057446521,-1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.83258146375,-1.83258146375,0.0,-2.07944154168,-3.48593861012,-3.48593861012,-0.133531392625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.6742793284,-4.49659047892e-08,-0.559615787935,1.60943791243,1.60943791243,1.60943791243,0.0,0.0,1.38629436112,0.0,0.0,0.0,0.0,1.60943791243,1.60943791243,1.60943791243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38629436112,0.0,0.0,-1.40621366189,-1.40621366189,3.55534806149,5.13579843705
118,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.559615787935,-2.95181303962,-2.95181303962,-0.847297860387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.38629436112,-1.38629436112,0.0,0.0,0.0,0.0,0.0,-2.1400661635,-3.40362246513,-3.40362246513,-0.125163142954,-0.69314718056,0.0,-2.40794560865,-0.69314718056,0.0,-4.60517018599,-4.60517018599,0.0,41.6740947113,1.36437957778e-08,0.69314718056,1.6582280766,1.8718021769,1.94591014906,0.0,0.0,1.38629436112,0.0,0.0,0.0,-1.38629436112,1.94591014906,1.74919985481,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.638146732953,0.69314718056,-0.69314718056,0.0,-1.38629436112,0.0,0.0,-17.0504909181,-1.36454268107,-0.831266239044,3.52636052462,4.77912349311
119,0.0,0,0,0.0,0.0,0,0.0,0.0,-2.07944154168,-0.509784499258,-0.509784499258,-0.133531392625,0.0,0.0,0.0,0.0,-0.182321556794,0.0,-4.02980604108,-1.79175946923,-0.69314718056,-4.60517018599,-4.60517018599,-0.69314718056,0.0,0.0,0.0,0.0,-0.69314718056,0.0,-4.60517018599,-0.69314718056,-0.69314718056,0.0,-3.21887582487,-0.69314718056,-0.69314718056,0.0,-2.40794560865,-0.69314718056,0.0,-4.60517018599,-4.60517018599,0.0,41.7070581414,-1.97298422881e-08,-0.435318071258,1.60943791243,1.60943791243,1.60943791243,0.0,0.0,3.09104245336,0.0,0.0,0.0,0.0,1.60943791243,1.60943791243,1.60943791243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.09104245336,0.0,-17.1706560676,-0.770358252951,-0.250511179543,3.52636052462,6.36647044773
120,0.0,0,0,0.0,0.0,0,0.0,0.0,-0.367724780125,-3.1433951689,-3.1433951689,-1.17865499634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.02165124753,-1.02165124753,0.0,0.0,0.0,0.0,0.0,-0.69314718056,0.0,-4.60517018599,-0.69314718056,0.0,0.0,0.0,0.0,-0.287682072452,0.0,-1.19567400151,-1.38629436112,0.0,0.0,0.0,0.0,41.7227126708,-4.64254224738e-08,20.0301186564,1.60943791243,1.60943791243,1.79175946923,0.0,0.0,1.60943791243,0.0,0.0,0.69314718056,-0.916290731874,1.79175946923,1.64865862559,1.38629436112,0.0,-1.60943791243,0.0,0.0,0.0,0.0,0.0,0.0,-0.178337471969,0.0,0.0,0.0,0.0,0.69314718056,-0.916290731874,0.0,-2.40090274931,-0.334583488884,3.52636052462,7.84227877912
121,-0.405465108108,0,0,-1.09861228867,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.07944154168,-3.48593861012,-3.48593861012,-0.133531392625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.6744366373,1.09912298658e-08,18.420680744,2.07944154168,2.07944154168,2.07944154168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.07944154168,2.07944154168,2.07944154168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.48593861012,-3.48593861012,3.52636052462,5.24702407216
122,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.336472236621,0.0,-2.31490557738,-1.2527629685,0.0,0.0,0.0,0.0,-0.510825623766,0.0,-1.83258146375,-0.916290731874,-0.510825623766,0.0,-1.38629436112,-0.916290731874,41.7081469556,-4.09284285079e-09,0.602175402354,1.09861228867,1.38629436112,1.79175946923,1.38629436112,-2.35137525716,3.73766961828,1.09861228867,-2.63905732962,1.79175946923,-1.94591014906,2.19722457734,1.54044504095,0.0,2.07944154168,-1.6582280766,0.69314718056,-3.04452243772,0.0,-3.73766961828,0.0,0.0,0.720822228102,0.0,-3.73766961828,2.30258509299,-1.43508452529,1.94591014906,-1.79175946923,0.0,0.0,-0.675748400575,3.49650756147,6.3801225369
123,0.0,0,0,0.0,-1.75785791755,0,-3.5157158351,-0.189241999639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.38629436112,0.0,-5.99146454711,-0.287682072452,0.0,0.0,0.0,0.0,41.674078311,-4.27223146662e-09,-2.07944154168,2.07944154168,2.07944154168,2.07944154168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.07944154168,2.07944154168,2.07944154168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.43496568542,3.49650756147,4.61512051684
124,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.02165124753,-1.02165124753,0.0,-0.510825623766,0.0,-4.60517018599,-0.916290731874,-0.287682072452,0.0,-2.099644249,-1.38629436112,-0.470003629246,0.0,-2.2478601933,-0.980829253012,-0.510825623766,0.0,-1.83258146375,-0.916290731874,-1.60943791243,0.0,-4.60517018599,-0.223143551314,41.7325423138,-19.5406129709,0.14107859826,0.0,1.09861228867,1.38629436112,0.0,0.0,3.63758615973,1.09861228867,-2.53897387106,0.0,-3.63758615973,1.79175946923,1.00680473941,0.0,1.60943791243,-2.02814824729,0.0,0.0,0.0,-3.63758615973,2.63905732962,-0.998528830111,0.550962950584,0.0,0.0,1.79175946923,-1.8458266905,2.07944154168,-1.55814461805,2.63807927576e-08,0.0,-0.263802798662,3.49650756147,9.13281116947
125,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.713349887877,-0.713349887877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.916290731874,0.0,0.0,-0.510825623766,-0.287682072452,0.0,-1.59701539244,-1.38629436112,-1.17865499634,0.0,-4.45695424168,-0.367724780125,0.0,-4.60517018599,-4.60517018599,0.0,41.7488834913,-3.90278349482e-08,0.826678573184,1.09861228867,1.09861228867,1.09861228867,0.0,0.0,2.77258872224,0.0,-2.77258872224,0.0,0.0,1.09861228867,1.03407376753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.77258872224,-0.60897952315,0.0,0.0,2.63905732962,-0.133531392625,0.0,0.0,0.0,-1.25210490105,-0.336735584904,3.4657359028,9.69904307865
126,-0.287682072452,0,0,-1.38629436112,0.0,0,0.0,0.0,-0.182321556794,-5.4161004022,-5.4161004022,-1.79175946923,-0.287682072452,-5.99146454711,-5.99146454711,-1.38629436112,0.0,0.0,0.0,0.0,0.0,-1.02165124753,-1.02165124753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.21887582487,-3.21887582487,0.0,-1.09861228867,0.0,-2.91057446521,-0.405465108108,41.6741892512,0.0,0.0,1.6582280766,1.70474809224,1.74919985481,0.0,0.0,0.69314718056,0.0,0.0,0.0,-0.69314718056,1.79175946923,1.70474809224,1.60943791243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.34657359028,0.0,0.0,0.0,0.0,0.0,-0.69314718056,0.0,-1.04270465673,-0.773514014831,3.4657359028,5.03695260241
127,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.07944154168,-0.786085176219,-0.786085176219,-0.133531392625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.07944154168,-1.96165850602,-1.96165850602,-0.133531392625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.72435335,4.34369850255e-09,18.420680744,1.79175946923,1.79175946923,1.79175946923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79175946923,1.79175946923,1.79175946923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.51709523678,-0.51709523678,3.4657359028,8.28526113407
128,-0.182321556794,0,0,-1.79175946923,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.69314718056,-2.40794560865,-2.40794560865,-0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.21887582487,-3.21887582487,0.0,0.0,-4.60517018599,-4.60517018599,0.0,41.6979361152,-1.84916541568e-08,-0.287682072452,1.50407739678,1.60943791243,1.70474809224,0.0,0.0,1.09861228867,0.0,0.0,0.0,-1.09861228867,1.79175946923,1.60943791243,1.38629436112,0.0,-1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.09861228867,-20.1423331978,-1.96611285637,-1.96611285637,3.43398720449,6.29526600144
129,0.0,0,0,0.0,-1.79175946923,0,-3.58351893846,-0.182321556794,0.0,-0.210721031316,-0.210721031316,0.0,0.0,0.0,0.0,0.0,-0.69314718056,-3.21887582487,-3.21887582487,-0.69314718056,-0.405465108108,0.0,-5.4161004022,-1.09861228867,0.0,-1.38629436112,-1.38629436112,0.0,-1.09861228867,-5.4161004022,-5.4161004022,-0.405465108108,-1.09861228867,0.0,-6.80239476332,-0.405465108108,-1.38629436112,0.0,-5.99146454711,-0.287682072452,0.0,-4.60517018599,-4.60517018599,0.0,41.7085572464,-2.77841455927e-08,0.0769610411361,0.69314718056,0.69314718056,1.09861228867,0.0,0.0,3.295836866,2.77258872224,-0.523248143765,0.0,0.0,1.60943791243,1.0082282272,0.69314718056,1.09861228867,-2.19722457734,0.0,0.0,0.0,0.0,0.0,0.0,0.057782342916,0.0,0.0,1.60943791243,-1.68639895357,1.09861228867,-2.19722457734,-17.7539837764,0.0756742052875,0.140003459101,3.43398720449,6.39526159812
130,0.0,0,0,0.0,-1.02961941718,0,-2.05923883436,-0.441832752279,0.0,0.0,0.0,0.0,-0.69314718056,-2.40794560865,-2.40794560865,-0.69314718056,0.0,0.0,0.0,0.0,0.0,-1.02165124753,-1.02165124753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.60943791243,0.0,0.0,-0.223143551314,0.0,-4.60517018599,-4.60517018599,0.0,41.6743063116,3.00384983483e-08,1.2527629685,1.79175946923,2.01490302054,2.07944154168,1.38629436112,-1.2527629685,2.63905732962,0.0,0.0,1.38629436112,-1.2527629685,2.19722457734,1.91481956199,0.0,0.0,0.0,1.09861228867,-1.54044504095,0.0,-2.63905732962,0.0,0.0,0.858332408586,0.0,-2.63905732962,0.0,0.0,0.0,-2.63905732962,-17.0649330518,-1.1012688755,-0.531792193487,3.40119738166,5.15905529921
131,-0.0953101798043,0,0,-2.3978952728,-1.09861228867,0,-2.19722457734,-0.405465108108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.223143551314,0.0,-1.02165124753,-1.60943791243,0.0,-4.60517018599,-4.60517018599,0.0,41.729320575,-17.5978486247,0.69314718056,1.50407739678,1.70474809224,1.83258146375,0.0,0.0,1.38629436112,0.0,0.0,0.0,-1.38629436112,1.94591014906,1.6582280766,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.535220705851,0.0,-1.38629436112,0.0,-1.38629436112,0.0,-1.38629436112,-16.9280013583,0.0,-0.731657035322,3.40119738166,8.85037430394
132,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.69314718056,0.0,-3.21887582487,-0.69314718056,-2.19722457734,-4.8407362573,-4.8407362573,-0.117783035656,0.0,0.0,0.0,0.0,41.6926595878,-1.16627248539e-08,0.182321556794,0.69314718056,1.09861228867,1.09861228867,0.0,-2.8903717579,2.8903717579,2.07944154168,-0.810930216216,0.0,0.0,2.07944154168,1.09861228867,0.69314718056,0.0,-2.8903717579,0.0,0.0,0.0,0.0,0.0,0.0,0.402186407835,0.0,0.0,1.94591014906,-0.944461608841,0.0,-2.8903717579,0.0,0.0,-3.03861400104,3.40119738166,6.19644412779
133,-1.70474809224,0,0,-0.200670695462,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.69314718056,-4.60517018599,-4.60517018599,-0.69314718056,0.0,0.0,0.0,0.0,-0.405465108108,0.0,-2.64351167996,-1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.7246607232,-18.5583479184,18.420680744,1.60943791243,1.60943791243,1.60943791243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.60943791243,1.60943791243,1.60943791243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.85937870037e-08,0.0,-2.51193532218,3.36729582999,8.38845031552
