,0_falsePC,0_signedSqErrorPC,0_sqErrorPC,0_truePC,100_falsePC,100_signedSqErrorPC,100_sqErrorPC,100_truePC,10_falsePC,10_signedSqErrorPC,10_sqErrorPC,10_truePC,20_falsePC,20_signedSqErrorPC,20_sqErrorPC,20_truePC,30_falsePC,30_signedSqErrorPC,30_sqErrorPC,30_truePC,40_falsePC,40_signedSqErrorPC,40_sqErrorPC,40_truePC,50_falsePC,50_signedSqErrorPC,50_sqErrorPC,50_truePC,60_falsePC,60_signedSqErrorPC,60_sqErrorPC,60_truePC,70_falsePC,70_signedSqErrorPC,70_sqErrorPC,70_truePC,80_falsePC,80_signedSqErrorPC,80_sqErrorPC,80_truePC,90_falsePC,90_signedSqErrorPC,90_sqErrorPC,90_truePC,creationDate,hasSetTZ,pTOjRatio,pcp_25%,pcp_50%,pcp_75%,pcp_FiftyYear,pcp_FiftyYear_pc,pcp_count,pcp_day,pcp_day_pc,pcp_fiveYear,pcp_fiveYear_pc,pcp_max,pcp_mean,pcp_min,pcp_month,pcp_month_pc,pcp_overFiftyYear,pcp_overFiftyYear_pc,pcp_postHoc,pcp_postHoc_pc,pcp_simultanious,pcp_simultanious_pc,pcp_std,pcp_tenYear,pcp_tenYear_pc,pcp_week,pcp_week_pc,pcp_year,pcp_year_pc,privateDefault,signedSummedSquaredError,summedSquaredError,totalPredictions,user,clusterID
110,0.0,0.0,0.0,0.0,0.25,-0.0625,0.0625,0.75,0.25,0.42250000000000004,0.42250000000000004,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.25,0.25,1.0,0.8,-0.15999999999999998,0.15999999999999998,0.2,0.75,-0.20249999999999996,0.20249999999999996,0.25,0.42857142857142855,-0.05224489795918371,0.05224489795918371,0.5714285714285714,0.2,-0.009999999999999995,0.009999999999999995,0.8,1232322732000000000,2.987291494440699e-08,0.95,2.0,3.0,3.0,,,19.0,8.0,0.42105263157894735,,,5.0,2.789473684210526,2.0,2.0,0.10526315789473684,,,,,,,0.8549819600709618,,,8.0,0.42105263157894735,1.0,0.05263157894736842,4.78582996179866e-08,0.18525510204081652,1.1597448979591836,37,19,4
111,1.0,0.0,0.0,0.0,0.0,-0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,-0.0,0.0,0.5,0.17647058823529413,0.04996539792387542,0.04996539792387542,0.8235294117647058,0.5,-0.03999999999999998,0.03999999999999998,0.5,0.3333333333333333,-0.0177777777777778,0.0177777777777778,0.6666666666666666,0.0,0.0,0.0,0.0,1325948545000000000,0.9999999648854359,1.2857142857142858,5.0,5.0,5.0,,,9.0,,,2.0,0.2222222222222222,6.0,5.111111111111111,4.0,1.0,0.1111111111111111,,,,,,,0.6009252125773312,,,,,6.0,0.6666666666666666,-2.9636606082452433e-08,-0.007812379853902356,0.10774317570165319,37,6729,1
112,0.8888888888888888,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.6666666666666666,0.054444444444444434,0.054444444444444434,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.009999999999999995,0.009999999999999995,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.005624999999999994,0.005624999999999994,0.875,0.0,0.009999999999999995,0.009999999999999995,1.0,1255585627000000000,-3.135053294663046e-08,0.5,6.0,6.0,6.0,,,3.0,,,3.0,1.0,6.0,6.0,6.0,,,,,,,,,0.0,,,,,,,0.99999997651936,0.08006944444444442,0.08006944444444442,37,142,1
113,0.5,0.0,0.0,0.5,0.5,-0.25,0.25,0.5,0.7619047619047619,0.019070294784580492,0.019070294784580492,0.23809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.0,0.0,0.5,0.3333333333333333,0.004444444444444443,0.004444444444444443,0.6666666666666666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009999999999999995,0.009999999999999995,1.0,1265769859000000000,1.000000028251429,2.0,5.0,5.0,5.0,,,2.0,,,,,5.0,5.0,5.0,,,,,,,,,0.0,,,,,2.0,1.0,1.3432508051726044e-08,-0.21648526077097507,0.2835147392290249,37,358,1
114,0.9473684210526315,0.0,0.0,0.05263157894736842,0.0,-0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.48999999999999994,0.48999999999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.07111111111111111,0.07111111111111111,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1325961946000000000,1.000000010722708,1.8,4.0,5.0,5.0,,,9.0,,,1.0,0.1111111111111111,7.0,5.0,4.0,3.0,0.3333333333333333,,,,,,,1.0,1.0,0.1111111111111111,,,4.0,0.4444444444444444,2.8799646960975478e-08,0.4188888888888888,0.561111111111111,36,6736,1
115,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.36,1.0,0.42857142857142855,0.005102040816326526,0.005102040816326526,0.5714285714285714,0.5714285714285714,-0.02938775510204082,0.02938775510204082,0.42857142857142855,0.0,0.09000000000000002,0.09000000000000002,1.0,0.0,0.03999999999999998,0.03999999999999998,1.0,0.4,-0.09000000000000002,0.09000000000000002,0.6,1217582280000000000,1.0000000235316528,1.6111111111111112,3.0,5.0,5.0,,,29.0,3.0,0.10344827586206896,2.0,0.06896551724137931,7.0,4.137931034482759,0.0,5.0,0.1724137931034483,,,1.0,0.034482758620689655,,,1.48141192137372,1.0,0.034482758620689655,5.0,0.1724137931034483,12.0,0.41379310344827586,-1.4649942638243885e-08,0.37571428571428567,0.6144897959183675,36,7,3
116,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1.0,0.6,0.09000000000000002,0.09000000000000002,0.4,0.5,0.09,0.09,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09000000000000002,0.09000000000000002,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.32111111111111107,0.32111111111111107,0.3333333333333333,1321075972000000000,1.0000000196352337,1.6,5.75,6.0,6.0,,,8.0,,,5.0,0.625,7.0,5.875,5.0,,,,,,,,,0.6408699444616557,1.0,0.125,,,2.0,0.25,-2.2975920066191556e-08,-0.05111111111111105,0.5911111111111111,36,4752,1
117,0.9,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.6666666666666666,0.054444444444444434,0.054444444444444434,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16000000000000003,0.16000000000000003,1.0,0.125,0.030625000000000017,0.030625000000000017,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1255768398000000000,1.0000000212335811,0.5714285714285714,5.0,5.0,5.0,,,4.0,,,,,5.0,5.0,5.0,,,,,,,,,0.0,,,,,4.0,1.0,9.165176131168251e-09,0.24506944444444448,0.24506944444444448,35,170,1
118,1.0,0.0,0.0,0.0,0.0,-0.0,0.0,1.0,0.6923076923076923,0.043136094674556216,0.043136094674556216,0.3076923076923077,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.36,0.36,1.0,0.0,0.0,0.0,0.0,0.5,-0.009999999999999995,0.009999999999999995,0.5,1.0,0.0,0.0,0.0,0.75,-0.30250000000000005,0.30250000000000005,0.25,0.0,0.0,0.0,0.0,1318086412000000000,1.0000000391453974,500000000.0,5.0,5.0,6.0,,,5.0,,,2.0,0.4,6.0,5.2,4.0,1.0,0.2,,,,,,,0.8366600265340772,,,,,2.0,0.4,-3.927112953873097e-08,0.09063609467455613,0.7156360946745562,34,2546,1
119,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,-0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.030625000000000017,0.030625000000000017,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1255965957000000000,0.9999999886681255,100000000.0,8.0,8.0,8.0,1.0,1.0,1.0,,,,,8.0,8.0,8.0,,,,,,,,,,,,,,,,-3.3358286014090385e-08,0.030625000000000017,0.030625000000000017,34,190,1
120,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.052244897959183655,0.052244897959183655,0.42857142857142855,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.25,0.25,1.0,1.0,0.0,0.0,0.0,0.11764705882352941,0.03325259515570935,0.03325259515570935,0.8823529411764706,0.5,-0.09000000000000002,0.09000000000000002,0.5,0.0,0.009999999999999995,0.009999999999999995,1.0,1255536583000000000,0.9999999833355214,2.0,5.25,6.5,7.0,,,4.0,,,1.0,0.25,7.0,5.75,3.0,,,,,,,,,1.8929694486000912,2.0,0.5,1.0,0.25,,,-4.2996842715338376e-08,0.25549749311489295,0.435497493114893,34,119,1
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.6006250000000001,0.6006250000000001,0.875,1.0,0.0,0.0,0.0,0.8333333333333334,-0.017777777777777778,0.017777777777777778,0.16666666666666666,0.5,0.009999999999999995,0.009999999999999995,0.5,0.0,0.0,0.0,0.0,0.5,-0.009999999999999995,0.009999999999999995,0.5,0.5,-0.03999999999999998,0.03999999999999998,0.5,0.5,-0.09000000000000002,0.09000000000000002,0.5,0.0,0.009999999999999995,0.009999999999999995,1.0,1297613058000000000,0.9999999522198266,0.6470588235294118,5.0,5.0,5.0,,,22.0,,,,,5.0,5.0,5.0,,,,,,,,,0.0,,,,,22.0,1.0,-2.3713933440158962e-08,0.46284722222222224,0.778402777777778,34,582,1
122,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7142857142857143,-0.09877551020408162,0.09877551020408162,0.2857142857142857,1.0,0.0,0.0,0.0,0.6,-0.16000000000000003,0.16000000000000003,0.4,0.6,-0.25,0.25,0.4,1299026687000000000,0.9999999614766902,1.826086956521739,3.0,4.0,6.0,4.0,0.09523809523809523,42.0,3.0,0.07142857142857142,6.0,0.14285714285714285,9.0,4.666666666666667,0.0,8.0,0.19047619047619047,2.0,0.047619047619047616,1.0,0.023809523809523808,,,2.056123118011848,1.0,0.023809523809523808,10.0,0.23809523809523808,7.0,0.16666666666666666,5.5121259748000084e-09,-0.5087755102040816,0.5087755102040816,33,590,3
123,0.0,0.0,0.0,0.0,0.1724137931034483,-0.02972651605231867,0.02972651605231867,0.8275862068965517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,-0.0025000000000000044,0.0025000000000000044,0.75,0.0,0.0,0.0,0.0,1255515992000000000,1.0000000151864508,0.125,8.0,8.0,8.0,1.0,1.0,1.0,,,,,8.0,8.0,8.0,,,,,,,,,,,,,,,,2.4933332822270682e-08,-0.032226516052318674,0.032226516052318674,33,101,1
124,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.36,1.0,0.6,-0.009999999999999995,0.009999999999999995,0.4,0.75,-0.12249999999999998,0.12249999999999998,0.25,0.625,-0.10562499999999997,0.10562499999999997,0.375,0.6,-0.16000000000000003,0.16000000000000003,0.4,0.2,-0.009999999999999995,0.009999999999999995,0.8,1331106618000000000,-2.1704205634899087e-08,1.1515151515151516,1.0,3.0,4.0,,,38.0,3.0,0.07894736842105263,1.0,0.02631578947368421,6.0,2.736842105263158,0.0,5.0,0.13157894736842105,,,1.0,0.02631578947368421,14.0,0.3684210526315789,1.7349228587308425,,,6.0,0.15789473684210525,8.0,0.21052631578947367,1.0000000272777336,-0.048125000000000015,0.7681250000000001,33,9254,3
125,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48999999999999994,0.48999999999999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,-0.0,0.0,0.6,0.75,-0.20249999999999996,0.20249999999999996,0.25,0.3076923076923077,-0.011597633136094687,0.011597633136094687,0.6923076923076923,0.0,0.009999999999999995,0.009999999999999995,1.0,1353037165000000000,1.0000000216844938,2.2857142857142856,3.0,3.0,3.0,,,16.0,1.0,0.0625,,,3.0,2.8125,1.0,,,,,,,1.0,0.0625,0.5439056290693574,,,14.0,0.875,,,-3.796227089764072e-08,0.2859023668639053,0.7140976331360946,32,16302,4
126,0.75,0.0,0.0,0.25,0.0,-0.0,0.0,1.0,0.8333333333333334,0.004444444444444443,0.004444444444444443,0.16666666666666666,0.75,0.0024999999999999988,0.0024999999999999988,0.25,1.0,0.0,0.0,0.0,0.0,0.36,0.36,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03999999999999998,0.03999999999999998,1.0,0.3333333333333333,-0.05444444444444447,0.05444444444444447,0.6666666666666666,1255655287000000000,-2.826447592407143e-08,1.0,5.25,5.5,5.75,,,2.0,,,1.0,0.5,6.0,5.5,5.0,,,,,,,,,0.7071067811865476,,,,,1.0,0.5,-2.5121800767995318e-08,0.3524999999999999,0.46138888888888885,32,154,1
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.45562500000000006,0.45562500000000006,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.140625,0.140625,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320250744000000000,0.9999999783286726,100000000.0,6.0,6.0,6.0,,,1.0,,,1.0,1.0,6.0,6.0,6.0,,,,,,,,,,,,,,,,-3.136269679504867e-08,0.5962500000000001,0.5962500000000001,32,3965,1
128,0.8333333333333334,0.0,0.0,0.16666666666666666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.09,0.09,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03999999999999998,0.03999999999999998,1.0,0.0,0.009999999999999995,0.009999999999999995,1.0,1285830022000000000,0.9999999657878168,0.75,4.5,5.0,5.5,,,3.0,,,1.0,0.3333333333333333,6.0,5.0,4.0,1.0,0.3333333333333333,,,,,,,1.0,,,,,1.0,0.3333333333333333,-2.183562878089601e-08,0.13999999999999996,0.13999999999999996,31,542,1
129,0.0,0.0,0.0,0.0,0.16666666666666666,-0.027777777777777766,0.027777777777777766,0.8333333333333334,0.0,0.81,0.81,1.0,1.0,0.0,0.0,0.0,0.5,0.04000000000000001,0.04000000000000001,0.5,0.6666666666666666,-0.00444444444444445,0.00444444444444445,0.3333333333333333,0.0,0.25,0.25,1.0,0.3333333333333333,0.004444444444444443,0.004444444444444443,0.6666666666666666,0.3333333333333333,-0.0011111111111111107,0.0011111111111111107,0.6666666666666666,0.25,-0.0025000000000000044,0.0025000000000000044,0.75,0.0,0.009999999999999995,0.009999999999999995,1.0,1299559775000000000,1.0000000479054996,1.08,2.0,2.0,3.0,,,27.0,16.0,0.5925925925925926,,,5.0,2.740740740740741,2.0,3.0,0.1111111111111111,,,,,,,1.0594843663344555,,,5.0,0.18518518518518517,3.0,0.1111111111111111,-2.118624413660909e-08,1.0786111111111114,1.1502777777777777,31,599,4
130,1.0,0.0,0.0,0.0,0.35714285714285715,-0.12755102040816324,0.12755102040816324,0.6428571428571429,0.0,0.0,0.0,0.0,0.5,0.09,0.09,0.5,0.0,0.0,0.0,0.0,0.0,0.36,0.36,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,-0.0,0.0,0.8,0.0,0.009999999999999995,0.009999999999999995,1.0,1255802283000000000,0.9999999548287792,3.5,6.0,7.5,8.0,4.0,0.2857142857142857,14.0,,,4.0,0.2857142857142857,9.0,6.785714285714286,0.0,,,3.0,0.21428571428571427,1.0,0.07142857142857142,,,2.3592231912080868,1.0,0.07142857142857142,,,1.0,0.07142857142857142,-2.5102480553353144e-08,0.3324489795918367,0.5875510204081632,30,174,1
131,0.9090909090909091,0.0,0.0,0.09090909090909091,0.3333333333333333,-0.11111111111111113,0.11111111111111113,0.6666666666666666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,-0.3600000000000001,0.3600000000000001,0.2,0.0,0.009999999999999995,0.009999999999999995,1.0,1326825041000000000,-2.8400915848833862e-08,2.0,4.5,5.5,6.25,,,4.0,,,1.0,0.25,7.0,5.25,3.0,,,,,,,,,1.707825127659933,1.0,0.25,1.0,0.25,1.0,0.25,4.0737767482543406e-08,-0.46111111111111125,0.48111111111111127,30,6977,1
132,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,-0.03999999999999998,0.03999999999999998,0.5,0.1111111111111111,0.007901234567901217,0.007901234567901217,0.8888888888888888,1.0,0.0,0.0,0.0,1279063173000000000,1.0000000342863764,1.2,2.0,3.0,3.0,1.0,0.05555555555555555,18.0,8.0,0.4444444444444444,,,8.0,3.0,2.0,1.0,0.05555555555555555,,,,,,,1.495090003192804,,,7.0,0.3888888888888889,1.0,0.05555555555555555,1.593884475943349e-08,-0.03209876543209876,0.0479012345679012,30,491,4
133,0.18181818181818182,0.0,0.0,0.8181818181818182,0.0,-0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.009999999999999995,0.009999999999999995,0.5,1.0,0.0,0.0,0.0,0.6666666666666666,-0.07111111111111111,0.07111111111111111,0.3333333333333333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320656616000000000,4.820310217170011e-08,100000000.0,5.0,5.0,5.0,,,1.0,,,,,5.0,5.0,5.0,,,,,,,,,,,,,,1.0,1.0,0.9999999991201511,-0.061111111111111116,0.0811111111111111,29,4396,1
134,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,-0.0011111111111111107,0.0011111111111111107,0.6666666666666666,0.4444444444444444,-0.0597530864197531,0.0597530864197531,0.5555555555555556,0.25,-0.022500000000000006,0.022500000000000006,0.75,1366390262000000000,-3.802617155932783e-08,1.25,4.0,5.0,5.0,2.0,0.05714285714285714,35.0,1.0,0.02857142857142857,3.0,0.08571428571428572,8.0,4.714285714285714,2.0,10.0,0.2857142857142857,,,,,,,1.2022388079165067,,,3.0,0.08571428571428572,16.0,0.45714285714285713,1.0000000261952298,0.16663580246913579,0.3333641975308642,29,18978,3
135,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.019599999999999996,0.019599999999999996,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.03999999999999998,0.03999999999999998,0.5,0.0,0.03999999999999998,0.03999999999999998,1.0,0.0,0.0,0.0,0.0,1255719077000000000,-3.547294862354573e-08,0.16666666666666666,2.0,2.0,2.0,,,1.0,1.0,1.0,,,2.0,2.0,2.0,,,,,,,,,,,,,,,,-1.4649318725621807e-08,0.019599999999999996,0.09959999999999995,29,163,4
136,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6400000000000001,0.6400000000000001,1.0,0.3333333333333333,0.13444444444444442,0.13444444444444442,0.6666666666666666,1.0,0.0,0.0,0.0,0.5,-0.0,0.0,0.5,0.6666666666666666,-0.07111111111111111,0.07111111111111111,0.3333333333333333,0.5,-0.03999999999999998,0.03999999999999998,0.5,0.0,0.03999999999999998,0.03999999999999998,1.0,0.5,-0.16000000000000003,0.16000000000000003,0.5,1364598804000000000,2.035770954670565e-08,1.2,2.0,3.0,3.75,,,30.0,10.0,0.3333333333333333,,,5.0,3.033333333333333,2.0,5.0,0.16666666666666666,,,,,,,0.9643054793328012,,,12.0,0.4,3.0,0.1,0.999999999442504,0.5433333333333333,1.0855555555555556,29,18651,4
137,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16000000000000003,0.16000000000000003,1.0,0.25,0.0025000000000000044,0.0025000000000000044,0.75,0.1111111111111111,0.007901234567901217,0.007901234567901217,0.8888888888888888,0.0,0.009999999999999995,0.009999999999999995,1.0,1345315064000000000,-4.5642711728803385e-08,1.4166666666666667,3.0,4.0,5.0,3.0,0.17647058823529413,17.0,2.0,0.11764705882352941,1.0,0.058823529411764705,8.0,4.529411764705882,2.0,2.0,0.11764705882352941,,,,,,,2.0036730976766,,,5.0,0.29411764705882354,4.0,0.23529411764705882,0.9999999771989002,0.18040123456790125,0.18040123456790125,28,14302,3
138,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.010000000000000002,0.010000000000000002,0.2,0.3333333333333333,0.21777777777777774,0.21777777777777774,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.009999999999999995,0.009999999999999995,0.5,0.25,0.0025000000000000044,0.0025000000000000044,0.75,0.5,-0.09000000000000002,0.09000000000000002,0.5,0.8333333333333334,-0.5377777777777779,0.5377777777777779,0.16666666666666666,1331013505000000000,0.9999999729050477,1.25,3.0,4.5,5.0,,,20.0,2.0,0.1,1.0,0.05,6.0,4.1,2.0,3.0,0.15,,,,,,,1.1652874052533588,,,5.0,0.25,9.0,0.45,-2.964705469901915e-08,-0.4075000000000002,0.8680555555555557,28,9214,3
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.125,0.030625000000000017,0.030625000000000017,0.875,0.0,0.03999999999999998,0.03999999999999998,1.0,0.0,0.0,0.0,0.0,1256713420000000000,1.0000000170372187,1.0,3.5,4.0,4.5,,,3.0,,,,,5.0,4.0,3.0,1.0,0.3333333333333333,,,,,,,1.0,,,1.0,0.3333333333333333,1.0,0.3333333333333333,4.89159924389625e-09,0.070625,0.070625,28,215,1
140,1.0,0.0,0.0,0.0,0.3333333333333333,-0.11111111111111113,0.11111111111111113,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8,-0.24999999999999994,0.24999999999999994,0.2,0.5,-0.09000000000000002,0.09000000000000002,0.5,0.6666666666666666,-0.32111111111111107,0.32111111111111107,0.3333333333333333,1362432516000000000,-2.4486321608580253e-08,1.0,2.0,2.0,2.0,,,28.0,25.0,0.8928571428571429,,,3.0,2.107142857142857,2.0,,,,,,,,,0.3149703941743561,,,3.0,0.10714285714285714,,,0.9999999862270187,-0.7722222222222221,0.7722222222222221,28,18291,4
141,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16000000000000003,0.16000000000000003,1.0,0.0,0.0,0.0,0.0,0.125,0.005624999999999994,0.005624999999999994,0.875,0.0,0.0,0.0,0.0,1313815975000000000,0.9999999734762224,0.25,4.0,4.0,4.0,,,1.0,,,,,4.0,4.0,4.0,1.0,1.0,,,,,,,,,,,,,,-2.3062907381159236e-09,0.16562500000000002,0.16562500000000002,27,982,1
142,0.9285714285714286,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.6,0.09000000000000002,0.09000000000000002,0.4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03999999999999998,0.03999999999999998,1.0,0.0,0.0,0.0,0.0,1332487449000000000,0.9999999587994135,400000000.0,5.0,5.5,6.0,,,4.0,,,2.0,0.5,6.0,5.5,5.0,,,,,,,,,0.5773502691896257,,,,,2.0,0.5,-2.205346892882626e-08,0.13,0.13,27,9666,1
143,1.0,0.0,0.0,0.0,0.0,-0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.027777777777777766,0.027777777777777766,0.6666666666666666,0.5,-0.009999999999999995,0.009999999999999995,0.5,0.5,-0.03999999999999998,0.03999999999999998,0.5,0.4,-0.04000000000000003,0.04000000000000003,0.6,0.0,0.009999999999999995,0.009999999999999995,1.0,1320066823000000000,4.762247223933425e-08,1.3461538461538463,2.0,3.0,5.0,1.0,0.02857142857142857,35.0,9.0,0.2571428571428571,6.0,0.17142857142857143,8.0,3.7142857142857144,1.0,3.0,0.08571428571428572,,,,,2.0,0.05714285714285714,1.824206976315181,1.0,0.02857142857142857,9.0,0.2571428571428571,4.0,0.11428571428571428,0.9999999828880121,-0.05222222222222224,0.12777777777777777,27,3879,3
144,0.0,0.0,0.0,0.0,0.4,-0.16000000000000003,0.16000000000000003,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.09000000000000002,0.09000000000000002,0.8,0.4,-0.0,0.0,0.6,0.6666666666666666,-0.13444444444444442,0.13444444444444442,0.3333333333333333,0.3333333333333333,-0.0177777777777778,0.0177777777777778,0.6666666666666666,1.0,0.0,0.0,0.0,1255805220000000000,0.9999999619344999,1.3333333333333333,3.0,5.0,5.0,1.0,0.05,20.0,2.0,0.1,2.0,0.1,8.0,4.45,2.0,2.0,0.1,,,,,,,1.4680814547887784,,,4.0,0.2,9.0,0.45,-2.8122986255057316e-08,-0.2222222222222222,0.40222222222222226,27,175,3
