8.557808985500607868e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.546240941648692302e-01,-5.543526540479339904e-01,4.221896568105490410e-01,-4.221896568105490410e-01,8.483350889123598693e-01,-1.181773149404026668e+00,-3.008549579070292634e-01,-3.018712675567408743e-01,-5.272234882323856286e-01,8.026753753020963167e-01,-2.905518191917992876e-01,-2.802254971617774704e-01,1.319822038538184528e-01,-1.121411127899845095e+00,-3.509614412746510093e-01,-3.738365063284657674e-01,-6.563921182191052583e-01,-9.925835282296575635e-01,-3.093987092197653110e-01,-3.723056391263368514e-01,-7.160328157561273166e-01,-1.044274216741732930e+00,-2.673941389144568470e-01,-4.342628687195834170e-01,-8.305236799657801372e-01,-1.111352953276808053e+00,-7.574455807099722549e-02,-6.445688185370054279e-01,-1.151260252384210592e+00,-6.745453937690375490e-01,6.748260231689781063e-01,-1.245716565498171668e-01,1.209259543434964002e+00,-1.075597408494607166e+00,9.257276836406549414e-01,-6.928999915077117822e-02,1.260495087467694342e+00,-7.520334569419057091e-01,4.105389559633728647e-01,-4.809997508391224974e-01,-1.489202796004670981e+00,-1.150163007569907414e+00,-1.723575584394994697e+00,-2.196044008018757765e+00,-1.279261140387312201e-01,-3.140607812865025550e-01,-2.128294537288521193e-01,-1.603739168173775875e-01,-2.507292241865524574e+00,-1.869600843824089864e+00,-3.170531787165971060e-01,-3.197049422455442991e-01,-1.305017934997914908e-01,-3.327754381823452845e-01,-1.717466254319769958e-01,-1.608746495341930594e+00,-1.145727040133347197e-01,-3.311194156597273008e-01,-3.215315067735928234e-01,8.739713132196668191e-03,-9.097070842079036934e-01,-1.758420340092662904e-01,-7.687096950123053496e-01
8.557808985500607868e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.546240941648692302e-01,-5.543526540479339904e-01,4.221896568105490410e-01,-4.221896568105490410e-01,8.483350889123598693e-01,-6.162414466446289874e-01,2.669283475413657403e+00,2.669101232365310494e+00,2.858234865248036272e+00,-1.079940893250186829e+00,-2.826193379812229622e-01,-2.881696056328308386e-01,-5.359320194396290926e-01,1.214774612143828980e+00,-3.509614412746510093e-01,-3.738365063284657674e-01,-6.563921182191052583e-01,4.197297374676743353e-01,-3.011544671552337515e-01,-3.639016163094901946e-01,6.667341984527537235e-01,1.522645175078124469e+00,-2.673941389144568470e-01,-4.342628687195834170e-01,-8.305236799657801372e-01,-7.591514137965619247e-01,1.106410969922710485e+00,7.578654897117980127e-01,1.430385012700752245e+00,-1.067798316636586087e+00,2.021221449602124964e-01,-6.866077805407012624e-01,-1.273517919108780649e+00,4.961244087777875317e-02,1.642444049616231805e-01,-3.944644777143336278e-01,2.798093076892608777e-01,-7.520334569419057091e-01,5.173242952024229568e-01,-3.713816989048729922e-01,1.055937839444409443e+00,7.018503312553452389e-01,8.296048456009107452e-01,9.761821748407272237e-01,-1.279261140387312201e-01,-2.939438510609164723e-01,-2.434221880585349107e-01,-1.359733507144949560e-01,4.803690743761049875e-01,9.212025510064042466e-01,7.609276289198327881e-01,-2.775732831899299091e-01,-1.305017934997914908e-01,-3.327754381823452845e-01,-1.717466254319769958e-01,3.093210335135141431e-01,-3.809092515626573416e-02,-3.311194156597273008e-01,-2.959813247146130255e-01,1.203549043762647042e+00,3.512913850259694604e-01,-1.758420340092662904e-01,-6.043112547971396520e-01
5.444547933714074528e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.592603229475688886e-01,-5.543526540479339904e-01,4.221896568105490410e-01,-4.221896568105490410e-01,-1.588749052116579019e+00,7.184133718675494995e-01,-2.755472694811015311e-01,-2.765564722911328932e-01,1.950076271767710867e-01,4.261521215916395655e-01,-1.556996386120019504e-01,-1.610638700959772796e-01,7.998964271472660537e-01,-1.121411127899845095e+00,-3.509614412746510093e-01,-3.738365063284657674e-01,-6.563921182191052583e-01,4.197297374676743353e-01,-3.011544671552337515e-01,-3.639016163094901946e-01,6.667341984527537235e-01,1.522645175078124469e+00,-2.673941389144568470e-01,-4.342628687195834170e-01,-8.305236799657801372e-01,-1.111352953276808053e+00,-7.574455807099722549e-02,-6.445688185370054279e-01,-1.151260252384210592e+00,-1.067798316636586087e+00,2.021221449602124964e-01,-6.866077805407012624e-01,-1.273517919108780649e+00,-1.075597408494607166e+00,9.257276836406549414e-01,-6.928999915077117822e-02,1.260495087467694342e+00,-7.520334569419057091e-01,4.105389559633728647e-01,-4.809997508391224974e-01,-1.489202796004670981e+00,2.839093531888969152e-02,4.648647841729242614e-01,9.761821748407272237e-01,-1.279261140387312201e-01,-2.939438510609164723e-01,-2.434221880585349107e-01,-1.359733507144949560e-01,4.803690743761049875e-01,5.225163517449050721e-01,2.219372251016178688e-01,-2.775732831899299091e-01,-1.305017934997914908e-01,-3.327754381823452845e-01,-1.717466254319769958e-01,1.103810617512887449e+00,-3.809092515626573416e-02,-2.888382684422858837e-01,-3.215315067735928234e-01,-1.180236841570160566e-02,-9.359169498814893240e-01,-1.816017923486834829e-01,-7.841944072508816310e-01
8.557808985500607868e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.546240941648692302e-01,1.670803562530241759e+00,-2.315247781251113413e+00,2.315247781251113413e+00,-3.702069816021096305e-01,1.080353661633564055e+00,-3.008549579070292634e-01,-3.018712675567408743e-01,-5.272234882323856286e-01,1.179198629012552679e+00,-2.826193379812229622e-01,-2.881696056328308386e-01,-5.359320194396290926e-01,1.214774612143828980e+00,-3.509614412746510093e-01,-3.738365063284657674e-01,-6.563921182191052583e-01,-9.925835282296575635e-01,-3.093987092197653110e-01,-3.723056391263368514e-01,-7.160328157561273166e-01,1.265953235896138951e+00,-2.392949577312350140e+00,1.804413982005560690e+00,-5.290991902702015803e-01,1.454686834364986137e+00,-3.174546803786929328e+00,3.031653540500674815e+00,-7.332795904180738900e-01,-1.067798316636586087e+00,2.021221449602124964e-01,-6.866077805407012624e-01,-1.273517919108780649e+00,-6.290854405945980887e-02,2.667517693991852124e-01,-5.082755452115808037e-01,3.778778856671041741e-01,-7.520334569419057091e-01,5.173242952024229568e-01,-3.713816989048729922e-01,1.055937839444409443e+00,-4.767036116334519846e-01,-2.646153386830487619e-01,4.317447399970218008e-02,-1.279261140387312201e-01,-9.277454880505575652e-02,-9.045851641012091215e-02,-6.277165240584707540e-02,-1.171631888722208803e-01,-2.044996586731230304e-01,-3.170531787165971060e-01,1.016116483105993645e-01,-1.305017934997914908e-01,-3.327754381823452845e-01,-1.717466254319769958e-01,2.334571596449047104e-01,-1.145727040133347197e-01,-1.197136795725203262e-01,-6.602968618379484456e-02,-1.923433163094460996e+00,6.483902575164803839e-01,-1.816017923486834829e-01,-7.668283748337866301e-01
-1.323501837700511885e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.546240941648692302e-01,-5.543526540479339904e-01,4.221896568105490410e-01,-4.221896568105490410e-01,8.483350889123598693e-01,-1.181773149404026668e+00,-3.008549579070292634e-01,-3.018712675567408743e-01,-5.272234882323856286e-01,-1.079940893250186829e+00,4.286489839310736016e+00,4.287636873693899453e+00,3.471553320321056457e+00,4.360460321292708996e-01,-3.429180073349248903e-01,-3.657339230539973784e-01,4.249699789832099284e-01,1.067039984245618189e+00,-8.592438535792178422e-01,1.881959937416891049e-01,-1.782900880082291251e-01,6.670053778048387061e-01,-6.364141803029800259e-01,-4.560369324646808276e-02,1.742246190194817745e-01,1.133931860909761946e+00,-1.892205542437196630e+00,1.510365235186009514e+00,-4.197940939434711694e-01,1.628793154455175030e+00,-4.589098838000435165e+00,5.010064903108673029e+00,-8.681664966526589922e-01,1.174822290250164603e+00,-2.471659252004256846e+00,2.532105829357734539e+00,-7.008764720891723643e-01,8.990105533240749791e-01,-9.317792339754310538e-01,8.969263400038002265e-01,-1.009442675778999127e-01,-4.767036116334519846e-01,-9.940954615390217297e-01,-1.449637847345937924e+00,-1.279261140387312201e-01,-2.067704867500435029e-01,-1.822367193991693002e-01,-1.603739168173775875e-01,-7.146954521205467481e-01,-8.846114103545036356e-01,-3.170531787165971060e-01,-2.354416241343155469e-01,-1.305017934997914908e-01,-3.327754381823452845e-01,-1.717466254319769958e-01,-3.735558582572092723e-01,-1.145727040133347197e-01,1.339732037321280378e-01,-2.704311426556332276e-01,-7.967284016719290429e-01,3.012666128289743561e+00,-1.873615506881006754e-01,-7.882464814815370868e-01
8.557808985500607868e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.546240941648692302e-01,-5.543526540479339904e-01,4.221896568105490410e-01,-4.221896568105490410e-01,-1.588749052116579019e+00,1.080353661633564055e+00,-3.008549579070292634e-01,-3.018712675567408743e-01,-5.272234882323856286e-01,-1.079940893250186829e+00,-2.826193379812229622e-01,-2.881696056328308386e-01,-5.359320194396290926e-01,4.668174212199192874e-02,-6.139781944450951184e-02,-8.214350844760280601e-02,9.656510275843674940e-01,-9.925835282296575635e-01,3.326312041238654427e+00,3.333868423103057754e+00,2.510423550731262221e+00,1.522645175078124469e+00,-2.673941389144568470e-01,-4.342628687195834170e-01,-8.305236799657801372e-01,5.518209831576883495e-01,-4.345516660939502396e-01,-2.189028326164098315e-01,1.491240292882150542e-01,-3.686820093164999146e-01,2.954957505323144162e-01,-5.755882992585512614e-01,9.333953809301034354e-01,-2.316900214653176693e-01,3.655981565354058382e-01,-6.180219317267835466e-01,5.249807526338693409e-01,-2.979963541187610199e-01,4.038648722609322061e-01,-4.741486225932318721e-01,7.377952600132744454e-01,-4.767036116334519846e-01,-2.646153386830487619e-01,4.317447399970218008e-02,1.011273628764669920e-03,-1.901247131124017206e-02,-5.986578208043810689e-02,-3.837108630296444389e-02,1.077901337624430855e+00,-2.678463390427170132e-02,-3.170531787165971060e-01,1.016116483105993645e-01,-1.305017934997914908e-01,-3.327754381823452845e-01,-1.717466254319769958e-01,5.587289634462591081e-01,-1.145727040133347197e-01,-3.515138513763754052e-02,6.172122411110414486e-02,8.765081332268095382e-01,8.362964269239735182e-02,-1.873615506881006754e-01,1.924327782068695258e+00
-1.323501837700511885e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.546240941648692302e-01,-5.543526540479339904e-01,4.221896568105490410e-01,-4.221896568105490410e-01,8.483350889123598693e-01,-1.181773149404026668e+00,-3.008549579070292634e-01,-3.018712675567408743e-01,-5.272234882323856286e-01,-1.762850843450909366e-01,8.596579563417663383e-01,8.557820141988514706e-01,1.868559184416782148e+00,-1.121411127899845095e+00,-3.509614412746510093e-01,-3.738365063284657674e-01,-6.563921182191052583e-01,1.478964686740673384e+00,-3.093987092197653110e-01,-3.723056391263368514e-01,-7.160328157561273166e-01,-1.044274216741732930e+00,3.053786233582250542e+00,3.063669710538453383e+00,2.183721216990005765e+00,1.383407951374936662e+00,-2.860160942269525552e+00,2.658686102816188335e+00,-6.636161467570510508e-01,4.303080561921699410e-01,-2.770349538543920298e-01,-1.168988972098526091e-01,2.127706298969985199e-01,2.746544107522560507e-01,-1.286337791456968471e-01,-6.928999915077047045e-02,8.367215173357424318e-02,-7.520334569419057091e-01,4.105389559633728647e-01,-4.809997508391224974e-01,-1.489202796004670981e+00,-4.767036116334519846e-01,-2.646153386830487619e-01,4.317447399970218008e-02,-1.279261140387312201e-01,-9.948019221358445074e-02,-2.927304775075531204e-02,-3.837108630296444389e-02,-1.171631888722208803e-01,-3.956700465543049883e-01,-3.170531787165971060e-01,-6.691498791185809814e-02,-1.305017934997914908e-01,-3.327754381823452845e-01,-1.717466254319769958e-01,4.633395164607594929e-01,-1.145727040133347197e-01,7.129762079803854923e-03,-1.426802323607342382e-01,2.379232628713051356e-01,7.303578865739088766e-01,-1.988810673669350881e-01,-7.911408202177195870e-01
8.557808985500607868e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.546240941648692302e-01,1.670803562530241759e+00,-2.315247781251113413e+00,2.315247781251113413e+00,-3.702069816021096305e-01,-1.181773149404026668e+00,-3.008549579070292634e-01,-3.018712675567408743e-01,-5.272234882323856286e-01,-1.079940893250186829e+00,-2.826193379812229622e-01,-2.881696056328308386e-01,-5.359320194396290926e-01,3.387049596274512298e-01,-3.102415569547873342e-01,-3.328171785014694684e-01,5.601402411334993614e-01,-2.864268953809915863e-01,6.881545805885539435e-01,6.445811217121139025e-01,1.588578874592007972e+00,-1.044274216741732930e+00,-2.673941389144568470e-01,-4.342628687195834170e-01,-8.305236799657801372e-01,-1.111352953276808053e+00,-7.574455807099722549e-02,-6.445688185370054279e-01,-1.151260252384210592e+00,-3.187451302222080174e-01,2.612730212930600149e-01,-6.162784881499683287e-01,8.883563339905342637e-01,-1.075597408494607166e+00,9.257276836406549414e-01,-6.928999915077117822e-02,1.260495087467694342e+00,2.880263365643251916e+00,4.105389559633728647e-01,-4.809997508391224974e-01,-1.489202796004670981e+00,-1.399739136652241867e-01,-2.646153386830487619e-01,-3.300286063367078304e-01,-1.279261140387312201e-01,-3.073551378779738608e-01,-2.434221880585349107e-01,-1.603739168173775875e-01,-7.146954521205467481e-01,-2.748560467780932215e-01,2.219372251016178688e-01,-3.197049422455442991e-01,-1.305017934997914908e-01,-3.327754381823452845e-01,-1.717466254319769958e-01,4.923912094027060316e-01,-1.145727040133347197e-01,-2.888382684422858837e-01,-2.959813247146130255e-01,-4.719399996087177418e-01,-1.289028558830948926e-02,-1.988810673669350881e-01,-7.759455418527615445e-01
8.557808985500607868e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.546240941648692302e-01,-1.497787964882656420e-01,3.316958572052047804e-01,-3.316958572052047804e-01,6.267819851824562027e-01,-5.070974388523132731e-02,8.239311943564261442e-01,8.232307442480598647e-01,1.729748747421229194e+00,1.179198629012552679e+00,-2.826193379812229622e-01,-2.881696056328308386e-01,-5.359320194396290926e-01,-1.121411127899845095e+00,3.196192926144580948e+00,3.199402717712104494e+00,2.587694173387840468e+00,1.478964686740673384e+00,-3.093987092197653110e-01,-3.723056391263368514e-01,-7.160328157561273166e-01,-1.044274216741732930e+00,-2.673941389144568470e-01,-4.342628687195834170e-01,-8.305236799657801372e-01,-1.111352953276808053e+00,2.296775911305263929e+00,2.170038925101219096e+00,1.774604381378747542e+00,-6.745453937690375490e-01,6.748260231689781063e-01,-1.245716565498171668e-01,1.209259543434964002e+00,-1.075597408494607166e+00,9.257276836406549414e-01,-6.928999915077117822e-02,1.260495087467694342e+00,1.560407487043836972e-01,1.702719426755100185e-01,-2.343591339870609025e-01,4.196526805821393924e-01,8.702151802394590963e-01,4.648647841729242614e-01,4.317447399970218008e-02,-6.345742020498326696e-02,-2.604156340182730012e-01,-2.434221880585349107e-01,-1.359733507144949560e-01,1.077901337624430855e+00,8.769040844217933506e-01,1.299918032738047735e+00,-3.197049422455442991e-01,-1.305017934997914908e-01,-3.327754381823452845e-01,-1.717466254319769958e-01,-1.025239980868687395e-01,-1.145727040133347197e-01,-3.311194156597273008e-01,-1.426802323607342382e-01,2.198687287236852139e+00,1.396642304908631615e+00,-1.988810673669350881e-01,9.890222194713226278e-01
8.557808985500607868e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.546240941648692302e-01,3.895959779108417731e+00,4.221896568105490410e-01,-4.221896568105490410e-01,-1.588749052116579019e+00,-5.070974388523132731e-02,8.239311943564261442e-01,8.232307442480598647e-01,1.729748747421229194e+00,1.179198629012552679e+00,-2.826193379812229622e-01,-2.881696056328308386e-01,-5.359320194396290926e-01,4.668174212199192874e-02,-6.139781944450951184e-02,-8.214350844760280601e-02,9.656510275843674940e-01,1.478964686740673384e+00,-3.093987092197653110e-01,-3.723056391263368514e-01,-7.160328157561273166e-01,1.522645175078124469e+00,-2.673941389144568470e-01,-4.342628687195834170e-01,-8.305236799657801372e-01,6.848748980724479463e-01,-6.688746754150620699e-01,5.908311737255018958e-02,1.908560112097261799e-02,-1.912385565645683544e-02,1.849718908755407232e-01,-6.662164472439798812e-01,6.181220523531198996e-01,-2.316900214653176693e-01,3.655981565354058382e-01,-6.180219317267835466e-01,5.249807526338693409e-01,-2.979963541187610199e-01,4.038648722609322061e-01,-4.741486225932318721e-01,7.377952600132744454e-01,-4.767036116334519846e-01,-2.646153386830487619e-01,4.317447399970218008e-02,-1.279261140387312201e-01,3.463267595698935053e-02,3.191242090861028807e-02,-1.603739168173775875e-01,-7.146954521205467481e-01,-5.607065292674701107e-01,-1.395033986353027000e+00,2.701382845330568272e-01,-1.305017934997914908e-01,2.524503324141930127e-01,-1.717466254319769958e-01,1.658787947692587084e-01,-1.145727040133347197e-01,2.185354981670108165e-01,8.727140617008394274e-02,2.507898054568357127e-01,-4.358862284730070646e-01,-2.046408257063522806e-01,2.176279969053381169e+00
8.557808985500607868e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.546240941648692302e-01,-5.543526540479339904e-01,4.221896568105490410e-01,-4.221896568105490410e-01,8.483350889123598693e-01,1.080353661633564055e+00,-3.008549579070292634e-01,-3.018712675567408743e-01,-5.272234882323856286e-01,6.144137484468679133e-01,-2.647712552574262856e-01,-2.702953615729608017e-01,4.659393155005422948e-01,4.668174212199192874e-02,-6.139781944450951184e-02,-8.214350844760280601e-02,9.656510275843674940e-01,-1.687341232395472845e-01,4.087663772905396065e-01,3.597781262523087609e-01,1.434938095235465561e+00,-1.044274216741732930e+00,-2.673941389144568470e-01,-4.342628687195834170e-01,-8.305236799657801372e-01,-7.591514137965619247e-01,1.106410969922710485e+00,7.578654897117980127e-01,1.430385012700752245e+00,-1.067798316636586087e+00,1.591292725818625575e+00,9.650902164937332772e-01,1.563942038084070285e+00,6.122173655639717715e-01,-7.876096933871665762e-01,6.623525776172463075e-01,-2.105335821999556600e-01,-7.520334569419057091e-01,5.173242952024229568e-01,-3.713816989048729922e-01,1.055937839444409443e+00,1.967557843030035836e-01,-2.646153386830487619e-01,4.163775543361121767e-01,-1.279261140387312201e-01,-2.470043472012156405e-01,-2.128294537288521193e-01,-1.115727846116123245e-01,4.803690743761049875e-01,2.325627522819968540e-01,-3.170531787165971060e-01,-1.090466469674724603e-01,-1.305017934997914908e-01,-3.327754381823452845e-01,-1.717466254319769958e-01,4.145440844687147131e-01,-3.809092515626573416e-02,-3.311194156597273008e-01,-2.704311426556332276e-01,3.842903396087404833e-01,-5.381306739767473951e-02,-2.104005840457694732e-01,9.924954259547416058e-01
