,0_falsePC,0_signedSqErrorPC,0_sqErrorPC,0_truePC,100_falsePC,100_signedSqErrorPC,100_sqErrorPC,100_truePC,10_falsePC,10_signedSqErrorPC,10_sqErrorPC,10_truePC,20_falsePC,20_signedSqErrorPC,20_sqErrorPC,20_truePC,30_falsePC,30_signedSqErrorPC,30_sqErrorPC,30_truePC,40_falsePC,40_signedSqErrorPC,40_sqErrorPC,40_truePC,50_falsePC,50_signedSqErrorPC,50_sqErrorPC,50_truePC,60_falsePC,60_signedSqErrorPC,60_sqErrorPC,60_truePC,70_falsePC,70_signedSqErrorPC,70_sqErrorPC,70_truePC,80_falsePC,80_signedSqErrorPC,80_sqErrorPC,80_truePC,90_falsePC,90_signedSqErrorPC,90_sqErrorPC,90_truePC,creationDate,hasSetTZ,pTOjRatio,pcp_25%,pcp_50%,pcp_75%,pcp_FiftyYear,pcp_FiftyYear_pc,pcp_count,pcp_day,pcp_day_pc,pcp_fiveYear,pcp_fiveYear_pc,pcp_max,pcp_mean,pcp_min,pcp_month,pcp_month_pc,pcp_overFiftyYear,pcp_overFiftyYear_pc,pcp_postHoc,pcp_postHoc_pc,pcp_simultanious,pcp_simultanious_pc,pcp_std,pcp_tenYear,pcp_tenYear_pc,pcp_week,pcp_week_pc,pcp_year,pcp_year_pc,privateDefault,signedSummedSquaredError,summedSquaredError,totalPredictions,user
102,0.0,0,0,0.0,-0.6931471805599453,0,-1.3862943611198906,-0.6931471805599453,-1.0986122886681098,-1.1359680752118788,-1.1359680752118788,-0.40546510810816444,0.0,0.0,0.0,0.0,-0.6931471805599453,-3.2188758248682006,-3.2188758248682006,-0.6931471805599453,-1.0986122886681098,-2.6435116799646394,-2.6435116799646394,-0.40546510810816444,-0.6931471805599453,0.0,0.0,-0.6931471805599453,-0.916290731874155,0.0,0.0,-0.5108256237659907,-1.0986122886681098,0.0,-6.802394763324311,-0.40546510810816444,0.0,-3.2188758248682015,-3.2188758248682015,0.0,-1.0986122886681098,0.0,-2.9105744652136836,-0.40546510810816444,41.70728436200692,0.0,0.15415067982725836,1.0986122886681098,1.0986122886681098,1.3862943611198906,0.0,-3.044522437723423,3.044522437723423,1.3862943611198906,-1.6582280766035324,0.0,-3.044522437723423,2.0794415416798357,1.2992829841302609,0.6931471805599453,1.3862943611198906,-1.6582280766035324,0.0,0.0,0.0,0.0,0.0,0.0,0.4017476188644056,0.0,0.0,2.0794415416798357,-0.9650808960435872,1.0986122886681098,-1.9459101490553135,0.0,-1.7917594692280558,-0.2513144282809062,3.713572066704308,6.371611847231857
103,0.0,0,0,0.0,0.0,0,0.0,0.0,-0.2876820724517809,-3.7942399697717626,-3.7942399697717626,-1.3862943611198906,-0.5108256237659907,-3.2188758248682006,-3.2188758248682006,-0.916290731874155,-0.2231435513142097,0.0,-4.605170185988092,-1.6094379124341003,-0.40546510810816444,0.0,-5.416100402204419,-1.0986122886681098,-0.5108256237659907,0.0,-4.605170185988092,-0.916290731874155,-1.0986122886681098,-5.41610040220442,-5.41610040220442,-0.40546510810816444,-1.3862943611198906,-5.99146454710798,-5.99146454710798,-0.2876820724517809,0.0,-3.2188758248682015,-3.2188758248682015,0.0,0.0,-4.605170185988092,-4.605170185988092,0.0,41.74975978086647,-18.021481490353146,0.9444616088408515,1.6094379124341003,1.6094379124341003,1.6094379124341003,0.0,-2.890371757896165,2.8903717578961645,0.0,0.0,0.0,0.0,2.0794415416798357,1.5522794985941517,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1642520334860175,0.0,0.0,1.3862943611198906,-1.5040773967762742,2.5649493574615367,-0.325422400434628,0.0,-2.3538783873815965,-1.9387138821847185,3.713572066704308,9.713839220355712
104,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40546510810816444,-4.02980604108453,-4.02980604108453,-1.0986122886681098,0.0,0.0,0.0,0.0,-0.6931471805599453,-4.605170185988092,-4.605170185988092,-0.6931471805599453,-1.3862943611198906,-2.772588722239781,-2.772588722239781,-0.2876820724517809,-0.9808292530117262,-7.377758908227871,-7.377758908227871,-0.4700036292457356,-0.6931471805599453,0.0,-3.2188758248682015,-0.6931471805599453,-1.252762968495368,0.0,-4.913471545642607,-0.3364722366212129,0.0,-4.605170185988092,-4.605170185988092,0.0,41.76156655576444,0.0,0.17824823140631876,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,3.8918202981106265,3.7376696182833684,-0.15415067982725836,0.0,0.0,1.3862943611198906,0.7621400520468967,0.0,1.0986122886681098,-2.793208009442517,0.0,0.0,0.0,-3.891820298110627,0.0,0.0,-0.4904146265058632,0.0,0.0,1.0986122886681098,-2.793208009442517,0.0,0.0,-3.138194986487991e-08,-2.927030449708301,-1.9088571530569702,3.713572066704308,9.883080742758466
105,0.0,0,0,0.0,-0.8472978603872037,0,-1.6945957207744071,-0.5596157879354228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0216512475319814,-1.0216512475319814,0.0,0.0,0.0,0.0,0.0,-0.916290731874155,0.0,0.0,-0.5108256237659907,-0.8472978603872037,0.0,-4.10254132942628,-0.5596157879354228,-0.6931471805599453,0.0,-2.407945608651872,-0.6931471805599453,-0.3364722366212129,0.0,-0.974590252711593,-1.252762968495368,41.72142450781615,0.0,-0.2876820724517809,1.6094379124341003,1.6094379124341003,1.6094379124341003,0.0,0.0,2.1972245773362196,0.6931471805599453,-1.5040773967762742,0.6931471805599453,-1.5040773967762742,1.791759469228055,1.5163474893680884,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41160015440407177,0.0,0.0,0.0,0.0,1.6094379124341003,-0.587786664902119,0.0,0.0,0.027178321053944687,3.6888794541139363,7.291656209174461
106,-0.08701137698962981,0,0,-2.4849066497880004,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8109302162163288,0.0,-3.8697206257374575,-0.587786664902119,-1.3862943611198906,0.0,-5.99146454710798,-0.2876820724517809,0.0,-4.605170185988092,-4.605170185988092,0.0,41.7202691680653,-17.172235815312636,-0.6931471805599453,1.6094379124341003,1.6094379124341003,1.6094379124341003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.6094379124341003,1.6094379124341003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.400271884141213,3.6888794541139363,7.0707241072602764
107,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40546510810816444,-4.02980604108453,-4.02980604108453,-1.0986122886681098,0.0,0.0,0.0,0.0,-0.5108256237659907,0.0,0.0,-0.916290731874155,-0.5108256237659907,0.0,-4.605170185988092,-0.916290731874155,-0.6931471805599453,0.0,-4.605170185988092,-0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.674300899062814,2.0479626229432928e-08,0.4054651081081644,1.6094379124341003,1.6094379124341003,1.6094379124341003,0.0,0.0,1.791759469228055,0.0,0.0,0.0,0.0,2.1972245773362196,1.7346010553881064,1.6094379124341003,0.0,0.0,0.0,-1.791759469228055,0.0,0.0,0.0,0.0,0.49041462650586354,0.0,0.0,0.0,0.0,1.6094379124341003,-0.1823215567939546,-17.32289988797941,0.0,-3.27603423870815,3.6888794541139363,5.153291594497779
108,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3862943611198906,-1.3862943611198906,0.0,-0.3184537311185346,0.0,-2.2339228546726124,-1.2992829841302609,-0.6061358035703156,0.0,-2.8092869995761744,-0.7884573603642702,-1.3862943611198906,0.0,-5.99146454710798,-0.2876820724517809,-1.0986122886681098,0.0,-2.9105744652136836,-0.40546510810816444,41.70855713097157,3.557387721072516e-08,0.4248831939652659,0.6931471805599453,1.0986122886681098,1.3862943611198906,0.0,0.0,3.258096538021482,2.3978952727983707,-0.8602012652231115,0.0,0.0,1.6094379124341003,1.1239300966523995,0.6931471805599453,1.0986122886681098,-2.159484249353372,0.0,0.0,0.0,0.0,0.0,0.0,0.15147477229128453,0.0,0.0,1.9459101490553132,-1.3121863889661687,1.6094379124341003,-1.6486586255873816,-16.956767177287624,-3.6612571410080883,-0.7459156333108393,3.6635616461296463,6.393590753950631
109,0.0,0,0,0.0,0.0,0,0.0,0.0,-1.0986122886681098,-1.1359680752118788,-1.1359680752118788,-0.40546510810816444,0.0,0.0,0.0,0.0,-0.6931471805599453,-3.2188758248682006,-3.2188758248682006,-0.6931471805599453,-0.916290731874155,-3.2188758248682015,-3.2188758248682015,-0.5108256237659907,-1.0986122886681098,-3.5835189384561104,-3.5835189384561104,-0.40546510810816444,-1.0986122886681098,-5.41610040220442,-5.41610040220442,-0.40546510810816444,-1.0986122886681098,0.0,-6.802394763324311,-0.40546510810816444,-0.4700036292457356,0.0,-1.7113322201154402,-0.9808292530117262,-1.0986122886681098,0.0,-2.9105744652136836,-0.40546510810816444,41.722802148788595,0.0,0.5725191927713306,1.0986122886681098,1.0986122886681098,1.0986122886681098,0.0,0.0,3.6635616461296463,1.791759469228055,-1.8718021769015913,0.0,0.0,1.6094379124341003,1.0813704822336037,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5029409022081925,0.0,0.0,3.4339872044851463,-0.22957444164450025,0.6931471805599453,-2.9704144655697013,-3.6811953163841934e-08,-1.6237763290911216,-0.4012033688997115,3.6635616461296463,7.887208585813932
110,0.0,0,0,0.0,-1.3862943611198906,0,-2.772588722239781,-0.2876820724517809,-1.3862943611198906,-0.8615658321849085,-0.8615658321849085,-0.2876820724517809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3862943611198906,-1.3862943611198906,0.0,-0.2231435513142097,0.0,-1.8325814637483102,-1.6094379124341003,-0.2876820724517809,0.0,-1.5970153924355435,-1.3862943611198906,-0.8472978603872037,0.0,-2.9518130396191546,-0.5596157879354228,-1.6094379124341003,0.0,-4.605170185988092,-0.2231435513142097,41.655432462491405,0.0,-0.05129329438755058,0.6931471805599453,1.0986122886681098,1.0986122886681098,0.0,0.0,2.9444389791664403,2.0794415416798357,-0.8649974374866046,0.0,0.0,1.6094379124341003,1.0258529343856813,0.6931471805599453,0.6931471805599453,-2.2512917986064953,0.0,0.0,0.0,0.0,0.0,0.0,-0.15667490960017927,0.0,0.0,2.0794415416798357,-0.8649974374866046,0.0,-2.9444389791664407,0.0,-1.6860214738042718,0.14820006538087438,3.6109179126442243,2.9444389791664403
111,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6931471805599453,0.0,0.0,-0.6931471805599453,-1.7346010553881064,-2.9964245546477524,-2.9964245546477524,-0.1941560144409575,-0.6931471805599453,0.0,-3.2188758248682015,-0.6931471805599453,-1.0986122886681098,0.0,-4.0298060410845284,-0.40546510810816444,0.0,0.0,0.0,0.0,41.728659760227856,2.292450736276592e-08,0.25131442828090617,1.6094379124341003,1.6094379124341003,1.6094379124341003,0.0,0.0,2.1972245773362196,0.0,0.0,0.6931471805599453,-1.5040773967762742,1.791759469228055,1.6314168191528755,1.3862943611198906,0.0,-2.1972245773362196,0.0,0.0,0.0,0.0,0.0,0.0,-0.5092847904972871,0.0,0.0,0.0,0.0,1.791759469228055,-0.40546510810816444,0.0,0.0,-2.2280048865594204,3.6109179126442243,8.814181823188319
112,-0.11778303565638351,0,0,-2.1972245773362196,0.0,0,0.0,0.0,-0.40546510810816444,-2.9105744652136845,-2.9105744652136845,-1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6931471805599453,-4.605170185988092,-4.605170185988092,-0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0794415416798357,-5.180534330891654,-5.180534330891654,-0.13353139262452263,0.0,-4.605170185988092,-4.605170185988092,0.0,41.674133772696045,-16.88757640773484,-0.6931471805599453,1.791759469228055,1.791759469228055,1.791759469228055,0.0,0.0,1.0986122886681098,0.0,0.0,1.0986122886681098,0.0,1.791759469228055,1.791759469228055,1.791759469228055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.650283180166745e-09,-2.524860965295033,-2.524860965295033,3.6109179126442243,4.955827057601261
113,-0.6931471805599453,0,0,-0.6931471805599453,-0.6931471805599453,0,-1.3862943611198906,-0.6931471805599453,-0.2719337154836418,-3.9596234014619895,-3.9596234014619895,-1.4350845252893227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6931471805599453,0.0,0.0,-0.6931471805599453,-1.0986122886681098,-5.41610040220442,-5.41610040220442,-0.40546510810816444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.605170185988092,-4.605170185988092,0.0,41.68221219514977,1.7160566820190984e-08,0.6931471805599453,1.6094379124341003,1.6094379124341003,1.6094379124341003,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,1.6094379124341003,1.6094379124341003,1.6094379124341003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,-1.2604911669399377,3.6109179126442243,5.8805329864007
114,-0.05406722127027582,0,0,-2.9444389791664407,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7133498878774649,-0.7133498878774649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40546510810816444,0.0,-2.643511679964639,-1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.728669866903815,4.7287576513336665e-08,0.5877866649021191,1.3862943611198906,1.6094379124341003,1.6094379124341003,0.0,0.0,2.1972245773362196,0.0,0.0,0.0,-2.1972245773362196,1.9459101490553132,1.6094379124341003,1.3862943611198906,1.0986122886681098,-1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1972245773362196,0.0,0.0,1.3862943611198906,-0.8109302162163288,-19.196962312032046,-0.8701495758763002,-0.5778363340489511,3.58351893845611,8.815221555922163
115,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0216512475319814,-1.0216512475319814,0.0,-0.8472978603872037,-5.278114659230519,-5.278114659230519,-0.5596157879354228,-0.5596157879354228,0.0,-3.527177184522717,-0.8472978603872037,0.0,-2.407945608651872,-2.407945608651872,0.0,0.0,-3.2188758248682015,-3.2188758248682015,0.0,-0.916290731874155,0.0,-2.407945608651872,-0.5108256237659907,41.64339882869276,-4.5289289234131876e-08,0.47692407209030935,1.0986122886681098,1.6094379124341003,1.6094379124341003,0.0,0.0,3.367295829986474,1.0986122886681098,-2.268683541318364,0.6931471805599453,-2.6741486494265287,1.9459101490553132,1.4201959127955721,0.0,1.6094379124341003,-1.7578579175523736,0.0,0.0,0.0,-3.367295829986474,0.0,0.0,0.39299563393453824,0.0,-3.367295829986474,1.6094379124341003,-1.7578579175523736,2.4849066497880004,-0.8823891801984737,-16.954151529272348,-0.9789263028656402,-0.4869629556169839,3.58351893845611,1.9459101490553132
116,0.0,0,0,0.0,0.0,0,0.0,0.0,-0.5108256237659907,-2.407945608651872,-2.407945608651872,-0.916290731874155,-0.6931471805599453,-2.4079456086518722,-2.4079456086518722,-0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.407945608651872,-2.407945608651872,0.0,0.0,0.0,0.0,0.0,-0.40546510810816444,0.0,-1.1359680752118788,-1.0986122886681098,41.72497820875585,3.510024698132797e-08,0.47000362924573563,1.749199854809259,1.791759469228055,1.791759469228055,0.0,0.0,2.0794415416798357,0.0,0.0,1.6094379124341003,-0.4700036292457356,1.9459101490553132,1.7707060600302227,1.6094379124341003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4449287374029999,0.0,-2.0794415416798357,0.0,0.0,0.6931471805599453,-1.3862943611198906,0.0,0.0,-0.5257512739826663,3.58351893845611,8.466320861042481
117,-0.10536051565782628,0,0,-2.3025850929940455,0.0,0,0.0,0.0,-0.40546510810816444,-2.9105744652136845,-2.9105744652136845,-1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.83258146374831,-1.83258146374831,0.0,-2.0794415416798357,-3.4859386101172456,-3.4859386101172456,-0.13353139262452263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.67427932843889,3.798224151895001e-08,-0.5596157879354228,1.6094379124341003,1.6094379124341003,1.6094379124341003,0.0,0.0,1.3862943611198906,0.0,0.0,0.0,0.0,1.6094379124341003,1.6094379124341003,1.6094379124341003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,0.0,-17.46469183078087,-1.4062136618888217,-1.4062136618888217,3.5553480614894135,5.135798437050262
118,0.0,0,0,0.0,0.0,0,0.0,0.0,-0.3677247801253174,-3.1433951689025066,-3.1433951689025066,-1.1786549963416462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0216512475319814,-1.0216512475319814,0.0,0.0,0.0,0.0,0.0,-0.6931471805599453,0.0,-4.605170185988092,-0.6931471805599453,0.0,0.0,0.0,0.0,-0.2876820724517809,0.0,-1.1956740015112408,-1.3862943611198906,0.0,0.0,0.0,0.0,41.72271267079818,2.2685907783672807e-08,20.030118656386467,1.6094379124341003,1.6094379124341003,1.791759469228055,0.0,0.0,1.6094379124341003,0.0,0.0,0.6931471805599453,-0.916290731874155,1.791759469228055,1.6486586255873816,1.3862943611198906,0.0,-1.6094379124341003,0.0,0.0,0.0,0.0,0.0,0.0,-0.17833747196936417,0.0,0.0,0.0,0.0,0.6931471805599453,-0.916290731874155,0.0,-2.4009027493054016,-0.3345834888843478,3.5263605246161616,7.842278779117352
119,-0.40546510810816444,0,0,-1.0986122886681098,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0794415416798357,-3.4859386101172456,-3.4859386101172456,-0.13353139262452263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.67443663727214,-2.7478290354262732e-08,18.420680743952367,2.0794415416798357,2.0794415416798357,2.0794415416798357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0794415416798357,2.0794415416798357,2.0794415416798357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.655053163905084,-3.4859386101172456,-3.4859386101172456,3.5263605246161616,5.247024072160486
120,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5596157879354228,-2.951813039619156,-2.951813039619156,-0.8472978603872037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3862943611198906,-1.3862943611198906,0.0,0.0,0.0,0.0,0.0,-2.1400661634962708,-3.4036224651302307,-3.4036224651302307,-0.12516314295400605,-0.6931471805599453,0.0,-2.407945608651872,-0.6931471805599453,0.0,-4.605170185988092,-4.605170185988092,0.0,41.67409471127577,-1.4693366853480414e-08,0.6931471805599453,1.6582280766035324,1.8718021769015913,1.9459101490553132,0.0,0.0,1.3862943611198906,0.0,0.0,0.0,-1.3862943611198906,1.9459101490553132,1.749199854809259,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.638146732952781,0.6931471805599453,-0.6931471805599453,0.0,-1.3862943611198906,0.0,0.0,-17.009025170405597,-1.3645426810699064,-0.8312662390439362,3.5263605246161616,4.77912349311153
121,0.0,0,0,0.0,0.0,0,0.0,0.0,-2.0794415416798357,-0.50978449925758,-0.50978449925758,-0.13353139262452263,0.0,0.0,0.0,0.0,-0.1823215567939546,0.0,-4.029806041084529,-1.791759469228055,-0.6931471805599453,-4.605170185988092,-4.605170185988092,-0.6931471805599453,0.0,0.0,0.0,0.0,-0.6931471805599453,0.0,-4.605170185988092,-0.6931471805599453,-0.6931471805599453,0.0,-3.2188758248682015,-0.6931471805599453,-0.6931471805599453,0.0,-2.407945608651872,-0.6931471805599453,0.0,-4.605170185988092,-4.605170185988092,0.0,41.70705814141479,1.3015651360810163e-08,-0.4353180712578455,1.6094379124341003,1.6094379124341003,1.6094379124341003,0.0,0.0,3.091042453358316,0.0,0.0,0.0,0.0,1.6094379124341003,1.6094379124341003,1.6094379124341003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.091042453358316,0.0,0.0,-0.7703582529512829,-0.25051117954299634,3.5263605246161616,6.366470447731438
122,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3364722366212129,0.0,-2.3149055773820866,-1.252762968495368,0.0,0.0,0.0,0.0,-0.5108256237659907,0.0,-1.83258146374831,-0.916290731874155,-0.5108256237659907,0.0,-1.3862943611198906,-0.916290731874155,41.70814695563507,-2.6819986267850777e-09,0.6021754023542185,1.0986122886681098,1.3862943611198906,1.791759469228055,1.3862943611198906,-2.3513752571634776,3.7376696182833684,1.0986122886681098,-2.639057329615259,1.791759469228055,-1.9459101490553135,2.1972245773362196,1.540445040947149,0.0,2.0794415416798357,-1.6582280766035324,0.6931471805599453,-3.044522437723423,0.0,-3.7376696182833684,0.0,0.0,0.7208222281015279,0.0,-3.7376696182833684,2.302585092994046,-1.4350845252893227,1.9459101490553132,-1.791759469228055,0.0,0.0,-0.6757484005751601,3.4965075614664802,6.380122536899765
123,0.0,0,0,0.0,-1.7578579175523736,0,-3.5157158351047473,-0.18924199963852842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3862943611198906,0.0,-5.99146454710798,-0.2876820724517809,0.0,0.0,0.0,0.0,41.67407831098196,-4.526860633335812e-08,-2.0794415416798357,2.0794415416798357,2.0794415416798357,2.0794415416798357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0794415416798357,2.0794415416798357,2.0794415416798357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.434965685419638,3.4965075614664802,4.61512051684126
124,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0216512475319814,-1.0216512475319814,0.0,-0.5108256237659907,0.0,-4.605170185988092,-0.916290731874155,-0.2876820724517809,0.0,-2.0996442489973557,-1.3862943611198906,-0.4700036292457356,0.0,-2.2478601933047995,-0.9808292530117262,-0.5108256237659907,0.0,-1.83258146374831,-0.916290731874155,-1.6094379124341003,0.0,-4.605170185988092,-0.2231435513142097,41.73254231377911,-17.566081634052196,0.1410785982599056,0.0,1.0986122886681098,1.3862943611198906,0.0,0.0,3.6375861597263857,1.0986122886681098,-2.538973871058276,0.0,-3.6375861597263857,1.791759469228055,1.0068047394149868,0.0,1.6094379124341003,-2.0281482472922856,0.0,0.0,0.0,-3.6375861597263857,2.6390573296152584,-0.9985288301111273,0.5509629505837624,0.0,0.0,1.791759469228055,-1.845826690498331,2.0794415416798357,-1.55814461804655,1.3577857634863787e-08,0.0,-0.2638027986618377,3.4965075614664802,9.132811169466946
125,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7133498878774649,-0.7133498878774649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.916290731874155,0.0,0.0,-0.5108256237659907,-0.2876820724517809,0.0,-1.5970153924355435,-1.3862943611198906,-1.1786549963416462,0.0,-4.456954241680647,-0.3677247801253174,0.0,-4.605170185988092,-4.605170185988092,0.0,41.74888349129254,-4.166521325934578e-08,0.8266785731844679,1.0986122886681098,1.0986122886681098,1.0986122886681098,0.0,0.0,2.772588722239781,0.0,-2.772588722239781,0.0,0.0,1.0986122886681098,1.0340737675305385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.772588722239781,-0.6089795231503379,0.0,0.0,2.6390573296152584,-0.13353139262452263,0.0,0.0,-18.319514796435968,-1.2521049010455878,-0.3367355849037956,3.4657359027997265,9.699043078654404
126,-0.2876820724517809,0,0,-1.3862943611198906,0.0,0,0.0,0.0,-0.1823215567939546,-5.41610040220442,-5.41610040220442,-1.791759469228055,-0.2876820724517809,-5.991464547107983,-5.991464547107983,-1.3862943611198906,0.0,0.0,0.0,0.0,0.0,-1.0216512475319814,-1.0216512475319814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2188758248682015,-3.2188758248682015,0.0,-1.0986122886681098,0.0,-2.9105744652136836,-0.40546510810816444,41.67418925124423,0.0,0.0,1.6582280766035324,1.7047480922384253,1.749199854809259,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,-0.6931471805599453,1.791759469228055,1.7047480922384253,1.6094379124341003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3465735902799726,0.0,0.0,0.0,0.0,0.0,-0.6931471805599453,-17.995535691669662,-1.042704656729814,-0.7735140148309065,3.4657359027997265,5.0369526024136295
127,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0794415416798357,-0.7860851762192144,-0.7860851762192144,-0.13353139262452263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0794415416798357,-1.9616585060234524,-1.9616585060234524,-0.13353139262452263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.7243533500272,3.935100190434968e-08,18.420680743952367,1.791759469228055,1.791759469228055,1.791759469228055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.791759469228055,1.791759469228055,1.791759469228055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.71309502699015,-0.517095236779586,-0.517095236779586,3.4657359027997265,8.285261134068948
